feature;order
GatherMerge_np;1
GatherMerge_nt;2
GatherMerge_nt1;3
GatherMerge_nt2;4
GatherMerge_sel;5
GatherMerge_startup_cost;6
GatherMerge_total_cost;7
GatherMerge_plan_width;8
GatherMerge_reltuples;9
GatherMerge_parallel_workers;10
IncrementalSort_Outer_np;11
IncrementalSort_Outer_nt;12
IncrementalSort_Outer_nt1;13
IncrementalSort_Outer_nt2;14
IncrementalSort_Outer_sel;15
IncrementalSort_Outer_startup_cost;16
IncrementalSort_Outer_total_cost;17
IncrementalSort_Outer_plan_width;18
IncrementalSort_Outer_reltuples;19
IncrementalSort_Outer_parallel_workers;20
NestedLoop_Outer_np;21
NestedLoop_Outer_nt;22
NestedLoop_Outer_nt1;23
NestedLoop_Outer_nt2;24
NestedLoop_Outer_sel;25
NestedLoop_Outer_startup_cost;26
NestedLoop_Outer_total_cost;27
NestedLoop_Outer_plan_width;28
NestedLoop_Outer_reltuples;29
NestedLoop_Outer_parallel_workers;30
MergeJoin_Outer_np;31
MergeJoin_Outer_nt;32
MergeJoin_Outer_nt1;33
MergeJoin_Outer_nt2;34
MergeJoin_Outer_sel;35
MergeJoin_Outer_startup_cost;36
MergeJoin_Outer_total_cost;37
MergeJoin_Outer_plan_width;38
MergeJoin_Outer_reltuples;39
MergeJoin_Outer_parallel_workers;40
Sort_Outer_np;41
Sort_Outer_nt;42
Sort_Outer_nt1;43
Sort_Outer_nt2;44
Sort_Outer_sel;45
Sort_Outer_startup_cost;46
Sort_Outer_total_cost;47
Sort_Outer_plan_width;48
Sort_Outer_reltuples;49
Sort_Outer_parallel_workers;50
HashJoin_Outer_np;51
HashJoin_Outer_nt;52
HashJoin_Outer_nt1;53
HashJoin_Outer_nt2;54
HashJoin_Outer_sel;55
HashJoin_Outer_startup_cost;56
HashJoin_Outer_total_cost;57
HashJoin_Outer_plan_width;58
HashJoin_Outer_reltuples;59
HashJoin_Outer_parallel_workers;60
SeqScan_Outer_np;61
SeqScan_Outer_nt;62
SeqScan_Outer_nt1;63
SeqScan_Outer_nt2;64
SeqScan_Outer_sel;65
SeqScan_Outer_startup_cost;66
SeqScan_Outer_total_cost;67
SeqScan_Outer_plan_width;68
SeqScan_Outer_reltuples;69
SeqScan_Outer_parallel_workers;70
SeqScan_Outer_st1;71
SeqScan_Outer_rt1;72
SeqScan_Outer_st2;73
SeqScan_Outer_rt2;74
Hash_Inner_np;75
Hash_Inner_nt;76
Hash_Inner_nt1;77
Hash_Inner_nt2;78
Hash_Inner_sel;79
Hash_Inner_startup_cost;80
Hash_Inner_total_cost;81
Hash_Inner_plan_width;82
Hash_Inner_reltuples;83
Hash_Inner_parallel_workers;84
Aggregate_Outer_np;85
Aggregate_Outer_nt;86
Aggregate_Outer_nt1;87
Aggregate_Outer_nt2;88
Aggregate_Outer_sel;89
Aggregate_Outer_startup_cost;90
Aggregate_Outer_total_cost;91
Aggregate_Outer_plan_width;92
Aggregate_Outer_reltuples;93
Aggregate_Outer_parallel_workers;94
IndexScan_Outer_np;95
IndexScan_Outer_nt;96
IndexScan_Outer_nt1;97
IndexScan_Outer_nt2;98
IndexScan_Outer_sel;99
IndexScan_Outer_startup_cost;100
IndexScan_Outer_total_cost;101
IndexScan_Outer_plan_width;102
IndexScan_Outer_reltuples;103
IndexScan_Outer_parallel_workers;104
IndexScan_Outer_st1;105
IndexScan_Outer_rt1;106
IndexScan_Outer_st2;107
IndexScan_Outer_rt2;108
Sort_Inner_np;109
Sort_Inner_nt;110
Sort_Inner_nt1;111
Sort_Inner_nt2;112
Sort_Inner_sel;113
Sort_Inner_startup_cost;114
Sort_Inner_total_cost;115
Sort_Inner_plan_width;116
Sort_Inner_reltuples;117
Sort_Inner_parallel_workers;118
IndexScan_Inner_np;119
IndexScan_Inner_nt;120
IndexScan_Inner_nt1;121
IndexScan_Inner_nt2;122
IndexScan_Inner_sel;123
IndexScan_Inner_startup_cost;124
IndexScan_Inner_total_cost;125
IndexScan_Inner_plan_width;126
IndexScan_Inner_reltuples;127
IndexScan_Inner_parallel_workers;128
IndexScan_Inner_st1;129
IndexScan_Inner_rt1;130
IndexScan_Inner_st2;131
IndexScan_Inner_rt2;132
