feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_parallel_workers;5
Aggregate_plan_width;6
Aggregate_reltuples;7
Aggregate_sel;8
Aggregate_startup_cost;9
Aggregate_total_cost;10
GatherMerge_Outer_np;11
GatherMerge_Outer_nt;12
GatherMerge_Outer_nt1;13
GatherMerge_Outer_nt2;14
GatherMerge_Outer_parallel_workers;15
GatherMerge_Outer_plan_width;16
GatherMerge_Outer_reltuples;17
GatherMerge_Outer_sel;18
GatherMerge_Outer_startup_cost;19
GatherMerge_Outer_total_cost;20
HashJoin_Outer_np;21
HashJoin_Outer_nt;22
HashJoin_Outer_nt1;23
HashJoin_Outer_nt2;24
HashJoin_Outer_parallel_workers;25
HashJoin_Outer_plan_width;26
HashJoin_Outer_reltuples;27
HashJoin_Outer_sel;28
HashJoin_Outer_startup_cost;29
HashJoin_Outer_total_cost;30
Hash_Inner_np;31
Hash_Inner_nt;32
Hash_Inner_nt1;33
Hash_Inner_nt2;34
Hash_Inner_parallel_workers;35
Hash_Inner_plan_width;36
Hash_Inner_reltuples;37
Hash_Inner_sel;38
Hash_Inner_startup_cost;39
Hash_Inner_total_cost;40
IndexScan_Inner_np;41
IndexScan_Inner_nt;42
IndexScan_Inner_nt1;43
IndexScan_Inner_nt2;44
IndexScan_Inner_parallel_workers;45
IndexScan_Inner_plan_width;46
IndexScan_Inner_reltuples;47
IndexScan_Inner_rt1;48
IndexScan_Inner_rt2;49
IndexScan_Inner_sel;50
IndexScan_Inner_st1;51
IndexScan_Inner_st2;52
IndexScan_Inner_startup_cost;53
IndexScan_Inner_total_cost;54
NestedLoop_Outer_np;55
NestedLoop_Outer_nt;56
NestedLoop_Outer_nt1;57
NestedLoop_Outer_nt2;58
NestedLoop_Outer_parallel_workers;59
NestedLoop_Outer_plan_width;60
NestedLoop_Outer_reltuples;61
NestedLoop_Outer_sel;62
NestedLoop_Outer_startup_cost;63
NestedLoop_Outer_total_cost;64
SeqScan_Outer_np;65
SeqScan_Outer_nt;66
SeqScan_Outer_nt1;67
SeqScan_Outer_nt2;68
SeqScan_Outer_parallel_workers;69
SeqScan_Outer_plan_width;70
SeqScan_Outer_reltuples;71
SeqScan_Outer_rt1;72
SeqScan_Outer_rt2;73
SeqScan_Outer_sel;74
SeqScan_Outer_st1;75
SeqScan_Outer_st2;76
SeqScan_Outer_startup_cost;77
SeqScan_Outer_total_cost;78
Sort_Outer_np;79
Sort_Outer_nt;80
Sort_Outer_nt1;81
Sort_Outer_nt2;82
Sort_Outer_parallel_workers;83
Sort_Outer_plan_width;84
Sort_Outer_reltuples;85
Sort_Outer_sel;86
Sort_Outer_startup_cost;87
Sort_Outer_total_cost;88
