query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_43_seed_344569302;12078;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_43_seed_344569302;12076;Seq Scan;8;Outer;0.011;31.438;0.3977248727819984;21.856459486161498;operator;True
Q7_43_seed_344569302;12077;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_43_seed_344569302;12075;Hash Join;7;Outer;0.027;32.618;12.099450286069256;92.19961004919253;operator;False
Q7_43_seed_344569302;12084;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_43_seed_344569302;12073;Seq Scan;6;Outer;0.252;152.877;-1.48235216009481;201.1625499138628;operator;True
Q7_43_seed_344569302;12074;Hash;6;Inner;32.865;32.866;19.591330139503185;19.59227207207101;operator;False
Q7_43_seed_344569302;12082;Seq Scan;6;Outer;0.082;6.924;-0.1012719860540523;11.470938480407028;operator;True
Q7_43_seed_344569302;12083;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_43_seed_344569302;12072;Hash Join;5;Outer;33.16;212.508;70.78135936520391;384.46968490692683;operator;False
Q7_43_seed_344569302;12079;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_43_seed_344569302;12081;Hash Join;5;Outer;0.102;7.248;9.804839914405932;85.17453787941372;operator;False
Q7_43_seed_344569302;12071;Nested Loop;4;Outer;33.979;1163.941;173.6470414982315;1216.1551565715142;operator;False
Q7_43_seed_344569302;12080;Hash;4;Inner;7.29;7.29;17.52895420513812;17.529925304052455;operator;False
Q7_43_seed_344569302;12070;Hash Join;3;Outer;42.194;1175.015;124.70913375765032;842.5878264107942;operator;False
Q7_43_seed_344569302;12069;Sort;2;Outer;1175.608;1175.637;1107.640950365368;1109.1336322178709;operator;False
Q7_43_seed_344569302;12068;Gather Merge;1;Outer;1178.489;1181.521;1139.6711478014454;1142.982741804349;operator;False
Q7_43_seed_344569302;12067;Aggregate;0;;1179.093;1182.811;1156.3569986237644;1209.2622236598747;operator;False
