iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.11479405413941915;1;Aggregate_Outer_rt1
2;Sort_rt1;True;0.11406620836245188;2;Aggregate_Outer_rt1, Sort_rt1
3;Aggregate_Outer_sel;True;0.11397885750918857;3;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel
4;Aggregate_Outer_startup_cost;True;0.10803861327584863;4;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
5;Aggregate_Outer_nt1;True;0.10538380212487497;5;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
6;Aggregate_Outer_st1;True;0.10498781741127838;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
7;Aggregate_Outer_total_cost;False;0.10564779875781079;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
8;Sort_st1;False;0.10567026711338176;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
9;Sort_plan_width;False;0.10574838845810472;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
10;Aggregate_Outer_plan_width;False;0.10574838845810472;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
11;Sort_startup_cost;False;0.10576998256548023;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
12;Sort_total_cost;False;0.10577952576825345;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
13;Sort_np;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
14;Sort_nt2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
15;Sort_reltuples;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
16;Sort_parallel_workers;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
17;Sort_st2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
18;Sort_rt2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
19;Aggregate_Outer_np;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
20;Aggregate_Outer_nt2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
21;Aggregate_Outer_reltuples;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
22;Aggregate_Outer_parallel_workers;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
23;Aggregate_Outer_st2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
24;Aggregate_Outer_rt2;False;0.10677142609801797;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
25;Sort_nt;False;0.10701406955825295;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
26;Sort_nt1;False;0.10701406955825295;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
27;Aggregate_Outer_nt;False;0.10701406955825295;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
28;Sort_sel;False;0.10882870104102382;6;Aggregate_Outer_rt1, Sort_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1, Aggregate_Outer_st1
