query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_49_seed_393793488;12186;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_49_seed_393793488;12184;Seq Scan;8;Outer;0.127;33.354;0.3977248727819984;21.856459486161498;operator;True
Q7_49_seed_393793488;12185;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_49_seed_393793488;12183;Hash Join;7;Outer;0.143;34.442;12.099450286069256;92.19961004919253;operator;False
Q7_49_seed_393793488;12192;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_49_seed_393793488;12181;Seq Scan;6;Outer;0.162;150.468;-1.48235216009481;201.1625499138628;operator;True
Q7_49_seed_393793488;12182;Hash;6;Inner;34.718;34.719;19.591330139503185;19.59227207207101;operator;False
Q7_49_seed_393793488;12190;Seq Scan;6;Outer;0.08;6.09;-0.1012719860540523;11.470938480407028;operator;True
Q7_49_seed_393793488;12191;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_49_seed_393793488;12180;Hash Join;5;Outer;35.637;210.917;70.78135936520391;384.46968490692683;operator;False
Q7_49_seed_393793488;12187;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_49_seed_393793488;12189;Hash Join;5;Outer;0.098;6.387;9.804839914405932;85.17453787941372;operator;False
Q7_49_seed_393793488;12179;Nested Loop;4;Outer;37.079;1172.337;173.6470414982315;1216.1551565715142;operator;False
Q7_49_seed_393793488;12188;Hash;4;Inner;6.429;6.43;17.52895420513812;17.529925304052455;operator;False
Q7_49_seed_393793488;12178;Hash Join;3;Outer;43.991;1182.631;124.70913375765032;842.5878264107942;operator;False
Q7_49_seed_393793488;12177;Sort;2;Outer;1183.274;1183.304;1107.640950365368;1109.1336322178709;operator;False
Q7_49_seed_393793488;12176;Gather Merge;1;Outer;1186.42;1189.548;1139.6711478014454;1142.982741804349;operator;False
Q7_49_seed_393793488;12175;Aggregate;0;;1186.98;1190.702;1156.3569986237644;1209.2622236598747;operator;False
