query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;0.008;0.009;0.057510053765475355;7.1959461692964055;operator;True
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;0.082;35.377;0.27610590718633166;24.87346631481978;operator;True
Q7_124_seed_1009095813;10979;Hash;8;Inner;0.011;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;0.102;36.517;1.5682603467524814;54.14812426037906;operator;False
Q7_124_seed_1009095813;10986;Seq Scan;7;Outer;0.011;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;0.177;152.957;0.17165698011059138;192.19189190052919;operator;True
Q7_124_seed_1009095813;10976;Hash;6;Inner;36.834;36.834;17.265489475136803;17.26591105338568;operator;False
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;0.072;2.366;0.0355295538972451;10.6167639219301;operator;True
Q7_124_seed_1009095813;10985;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;37.857;216.044;41.570839781204086;319.5259496292609;operator;False
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;0.096;2.699;1.9885391246366169;49.63831518267807;operator;False
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;38.187;1197.445;43.62011085213574;1145.8080350155421;operator;False
Q7_124_seed_1009095813;10982;Hash;4;Inner;2.752;2.753;15.436130300908786;15.436515162099909;operator;False
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;41.519;1204.085;43.992253908764965;1130.4960657261217;operator;False
Q7_124_seed_1009095813;10971;Sort;2;Outer;1204.685;1204.712;1149.2782535132428;1149.873854013213;operator;False
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;1207.858;1212.582;1145.3760138474368;1148.4451199844254;operator;False
Q7_124_seed_1009095813;10969;Aggregate;0;;1208.361;1213.647;1174.3027864355367;1202.2212771330464;operator;False
