query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_1_seed_0101000000.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1112.5421669858042
Q1_2_seed_8204031.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1115.2014999825042
Q1_3_seed_16408062.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1089.4112919922918
Q1_4_seed_24612093.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6;2375700;59411490;1100.951750006061
Q1_5_seed_32816124.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1125.7622500124853
Q1_6_seed_41020155.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6;2367734;59212340;1220.9119169856422
Q1_7_seed_49224186.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.06;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1090.8465419779532
Q1_8_seed_57428217.sql;Q1;169874.07;169878.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179164;1;6;2358418;58979440;1152.616958017461
Q1_9_seed_65632248.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1102.767375006806
Q1_10_seed_73836279.sql;Q1;169697.63;169702.4;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174123;1;6;2348336;58727390;1104.7420410031918
