query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q2_100_seed_812199069;752;Sort;1;Outer;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;374.58;374.614;Q2;753;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;Q2
Q2_101_seed_820403100;776;Sort;1;Outer;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;365.946;365.986;Q2;777;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;Q2
Q2_102_seed_828607131;800;Sort;1;Outer;;0;1;1;0;1.0;45959.96;45959.97;270;0.0;0;374.99;375.031;Q2;801;Hash Join;2;Outer;;0;1;821;160000;7.612667478684532e-09;33967.96;45959.95;270;0.0;0;Q2
Q2_103_seed_836811162;824;Sort;1;Outer;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;368.957;368.996;Q2;825;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;Q2
Q2_104_seed_845015193;848;Sort;1;Outer;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;366.549;366.586;Q2;849;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;Q2
Q2_105_seed_853219224;872;Sort;1;Outer;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;374.355;374.392;Q2;873;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;Q2
Q2_106_seed_861423255;896;Sort;1;Outer;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;368.191;368.226;Q2;897;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;Q2
Q2_107_seed_869627286;920;Sort;1;Outer;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;363.247;363.283;Q2;921;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;Q2
Q2_108_seed_877831317;944;Sort;1;Outer;;0;1;1;0;1.0;45734.4;45734.4;270;0.0;0;376.963;377.006;Q2;945;Hash Join;2;Outer;;0;1;793;160000;7.881462799495587e-09;33967.96;45734.39;270;0.0;0;Q2
Q2_10_seed_73836279;992;Sort;1;Outer;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;373.583;373.62;Q2;993;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;Q2
