iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.200337693772393;1;rt1
2;plan_width;True;1.1315981742333876;2;rt1, plan_width
3;sel;True;1.1055811810991358;3;rt1, plan_width, sel
4;np;False;1.1342957314507074;3;rt1, plan_width, sel
5;nt2;False;1.1342957314507074;3;rt1, plan_width, sel
6;reltuples;False;1.1342957314507074;3;rt1, plan_width, sel
7;parallel_workers;False;1.1342957314507074;3;rt1, plan_width, sel
8;st2;False;1.1342957314507074;3;rt1, plan_width, sel
9;rt2;False;1.1342957314507074;3;rt1, plan_width, sel
10;total_cost;False;1.1582582865861737;3;rt1, plan_width, sel
11;startup_cost;False;1.1582805169271506;3;rt1, plan_width, sel
12;st1;False;1.163603637536167;3;rt1, plan_width, sel
13;nt;False;1.1741552986786785;3;rt1, plan_width, sel
14;nt1;False;1.1741552986786785;3;rt1, plan_width, sel
