iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;2.4009595338734924;1;sel
2;np;True;2.1036005292875437;2;sel, np
3;nt1;True;2.053024202763697;3;sel, np, nt1
4;nt2;True;2.040469207985936;4;sel, np, nt1, nt2
5;startup_cost;True;2.039471968975851;5;sel, np, nt1, nt2, startup_cost
6;parallel_workers;True;2.0328997928134624;6;sel, np, nt1, nt2, startup_cost, parallel_workers
7;st1;False;2.0337982378708324;6;sel, np, nt1, nt2, startup_cost, parallel_workers
8;rt1;False;2.0337982378708324;6;sel, np, nt1, nt2, startup_cost, parallel_workers
9;st2;False;2.0337982378708324;6;sel, np, nt1, nt2, startup_cost, parallel_workers
10;rt2;False;2.0337982378708324;6;sel, np, nt1, nt2, startup_cost, parallel_workers
11;reltuples;False;2.076541305682716;6;sel, np, nt1, nt2, startup_cost, parallel_workers
12;nt;False;2.095613329101931;6;sel, np, nt1, nt2, startup_cost, parallel_workers
13;total_cost;False;2.153934924627568;6;sel, np, nt1, nt2, startup_cost, parallel_workers
14;plan_width;False;3.5133287205910917;6;sel, np, nt1, nt2, startup_cost, parallel_workers
