query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_114_seed_927055503;7217;Seq Scan;13;Outer;0.042;0.042;0.1689736605259755;22.93333371068678;operator;True
Q5_114_seed_927055503;7215;Seq Scan;12;Outer;0.099;0.1;-0.03325063665834227;11.808272514413318;operator;True
Q5_114_seed_927055503;7216;Hash;12;Inner;0.046;0.046;21.052235991292747;21.053237164445136;operator;False
Q5_114_seed_927055503;7209;Seq Scan;8;Outer;0.495;167.764;0.14389746454523378;159.8093830421066;operator;True
Q5_114_seed_927055503;7210;Hash;8;Inner;32.62;32.623;46.84883247117662;46.849832471176626;pattern;
Q5_114_seed_927055503;7208;Hash Join;7;Outer;33.304;213.476;17.172791557427658;253.07208596372197;operator;False
Q5_114_seed_927055503;7218;Index Scan;7;Inner;0.069;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_114_seed_927055503;7220;Seq Scan;7;Outer;0.088;2.635;0.03197070989785056;12.35945689361904;operator;True
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;33.982;1067.078;100.2387880530984;1188.3926484106448;operator;False
Q5_114_seed_927055503;7219;Hash;6;Inner;3.136;3.136;18.670315643343315;18.67130050635032;operator;False
Q5_114_seed_927055503;7205;Sort;4;Outer;1079.172;1079.211;1835.8919922485782;1835.9060762945103;pattern;
Q5_114_seed_927055503;7204;Aggregate;3;Outer;1079.242;1079.479;1065.1487868157722;1128.7824126922956;operator;False
Q5_114_seed_927055503;7201;Sort;0;;1082.152;1084.294;2926.9955;2934.4175;pattern;
