iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);678.6757360425305;0.17923505511149673;0.0;REJECTED;0.17923505511149673
3;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];188.3059746711951;0.17923507491470417;-1.9803207434998527e-08;REJECTED;0.17923505511149673
4;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923518352551884;-1.284140221102792e-07;REJECTED;0.17923505511149673
5;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14333765925541;0.17923450309509617;5.520164005623496e-07;ACCEPTED;0.17923450309509617
6;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];121.6368107513002;0.17923450282385472;2.712414459704604e-10;ACCEPTED;0.17923450282385472
7;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.17923450282385472;0.0;REJECTED;0.17923450282385472
8;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.17923450279222633;3.162839434800446e-11;ACCEPTED;0.17923450279222633
9;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];59.22661760958911;0.17923450279222633;0.0;REJECTED;0.17923450279222633
10;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400582220752156;0.178071300914335;0.0011632018778913178;ACCEPTED;0.178071300914335
11;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.832829929095357;0.1711606575576441;0.006910643356690921;ACCEPTED;0.1711606575576441
12;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);9.188017384500249;0.1711606575576441;0.0;REJECTED;0.1711606575576441
13;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7.606878735330479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
14;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];7.606878735330479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
