query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_9_seed_65632248;21314;Seq Scan;7;Outer;0.264;162.364;-0.550018291488303;159.74524987875012;operator;True
Q10_9_seed_65632248;21315;Index Scan;7;Inner;0.059;0.062;0.026475207461739814;-0.5182261247079083;operator;True
Q10_9_seed_65632248;21317;Seq Scan;7;Outer;0.011;24.607;-10.029480805383272;26.639726858412047;operator;True
Q10_9_seed_65632248;21313;Nested Loop;6;Outer;0.474;1031.223;124.79797880014937;1204.7495887868647;operator;False
Q10_9_seed_65632248;21316;Hash;6;Inner;33.739;33.74;55.56818315619326;55.56889074685826;operator;False
Q10_9_seed_65632248;21319;Seq Scan;6;Outer;0.008;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_9_seed_65632248;21312;Hash Join;5;Outer;34.371;1075.254;109.67436251158298;1004.2851483532734;operator;False
Q10_9_seed_65632248;21318;Hash;5;Inner;0.012;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_9_seed_65632248;21311;Hash Join;4;Outer;34.446;1078.132;98.87333496164837;1007.3160704530613;operator;False
Q10_9_seed_65632248;21307;Limit;0;;1126.284;1127.033;1197.4162580478192;1199.4703591139319;pattern;
