query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_29_seed_229712868;17948;Seq Scan;10;Outer;0.135;19.494;1.7873145853369876;43.89493795775613;operator;True
Q9_29_seed_229712868;17949;Index Scan;10;Inner;0.072;0.074;0.011344982416588559;-1.3884872294457864;operator;True
Q9_29_seed_229712868;17951;Seq Scan;10;Outer;0.065;4.095;0.03981903374623297;9.44536910219;operator;True
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;0.617;155.199;153.57655919870237;1251.766793327854;operator;False
Q9_29_seed_229712868;17950;Hash;9;Inner;4.768;4.769;15.940741758093765;15.94066341342014;operator;False
Q9_29_seed_229712868;17953;Seq Scan;9;Outer;13.554;13.558;0.05128655784613678;2.93711943437296;operator;True
Q9_29_seed_229712868;17946;Hash Join;8;Outer;5.41;162.342;121.4499346107292;837.6605265690256;operator;False
Q9_29_seed_229712868;17952;Hash;8;Inner;13.571;13.571;14.946736510474352;14.947851319137328;operator;False
Q9_29_seed_229712868;17942;Hash Join;5;Outer;180.073;974.164;20.527704074961925;134.79571198629318;pattern;
Q9_29_seed_229712868;17954;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_29_seed_229712868;17941;Nested Loop;4;Outer;180.667;1148.625;154.10422590417068;1252.1681143852697;operator;False
Q9_29_seed_229712868;17940;Aggregate;3;Outer;1172.71;1173.193;1074.379828775968;1075.8135746781202;operator;False
Q9_29_seed_229712868;17939;Gather;2;Outer;1186.126;1192.836;471.68506529794934;964.4809400627782;operator;False
Q9_29_seed_229712868;17937;Sort;0;;1188.93;1194.114;1045.0586299658862;1045.8567211356265;pattern;
