query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_57_seed_459425736;30464;Index Scan;11;Outer;0.086;2119.094;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_57_seed_459425736;30463;Aggregate;10;Outer;544.611;2616.662;1069.7556481992915;1073.1530272712803;operator;False
Q18_57_seed_459425736;30460;Hash Join;8;Outer;2698.423;2843.278;57.26670101496056;471.07208176779204;pattern;
Q18_57_seed_459425736;30466;Seq Scan;8;Outer;0.037;52.701;1.3220776174387332;18.246234058225184;operator;True
Q18_57_seed_459425736;30459;Sort;7;Outer;2843.289;2843.291;1094.3283978172353;1095.5838392676344;operator;False
Q18_57_seed_459425736;30465;Sort;7;Inner;62.421;64.674;1073.835806976486;1074.6636545872975;operator;False
Q18_57_seed_459425736;30458;Merge Join;6;Outer;2908.192;2910.677;0.0;0.0;operator;False
Q18_57_seed_459425736;30467;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_57_seed_459425736;30457;Nested Loop;5;Outer;2908.235;2910.739;72.3975305848704;1111.3446725955732;operator;False
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;2910.793;2910.794;0.0;0.0;operator;False
Q18_57_seed_459425736;30455;Gather Merge;3;Outer;2922.939;2931.859;1069.747415914952;1073.9539857092418;operator;False
Q18_57_seed_459425736;30454;Aggregate;2;Outer;2922.953;2931.876;1069.7559942945209;1073.1533598324156;operator;False
Q18_57_seed_459425736;30453;Sort;1;Outer;2923.007;2931.923;1126.3986603638407;1127.8062811423474;operator;False
Q18_57_seed_459425736;30452;Limit;0;;3036.659;3045.576;1173.934383280938;1175.2104278075549;operator;False
