iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.027909207433832562;1;actual_startup_time
2;actual_total_time;False;0.028003843494633;1;actual_startup_time
3;Gather_total_cost;False;0.033581501963915586;1;actual_startup_time
4;HashJoin_Outer_rt1;False;0.034210984053427304;1;actual_startup_time
5;Aggregate_Outer_total_cost;False;0.03424335594290432;1;actual_startup_time
6;Aggregate_Outer_startup_cost;False;0.03428249256603577;1;actual_startup_time
7;Gather_startup_cost;False;0.03428298564262929;1;actual_startup_time
8;HashJoin_Outer_total_cost;False;0.034408531322886474;1;actual_startup_time
9;HashJoin_Outer_sel;False;0.03618834164685962;1;actual_startup_time
10;Gather_plan_width;False;0.03628982878861695;1;actual_startup_time
11;Aggregate_Outer_plan_width;False;0.03628982878861695;1;actual_startup_time
12;HashJoin_Outer_plan_width;False;0.037051461928738;1;actual_startup_time
13;HashJoin_Outer_nt2;False;0.03756272308920557;1;actual_startup_time
14;Aggregate_Outer_nt1;False;0.03794353561283286;1;actual_startup_time
15;HashJoin_Outer_nt;False;0.03794353561283286;1;actual_startup_time
16;Aggregate_Outer_sel;False;0.03806368461202653;1;actual_startup_time
17;Gather_sel;False;0.038220971376761836;1;actual_startup_time
18;Gather_parallel_workers;False;0.038220971376761836;1;actual_startup_time
19;HashJoin_Outer_st1;False;0.03915700401671586;1;actual_startup_time
20;HashJoin_Outer_nt1;False;0.039167211560753416;1;actual_startup_time
21;HashJoin_Outer_startup_cost;False;0.039175491069484855;1;actual_startup_time
22;HashJoin_Outer_st2;False;0.039199954215083266;1;actual_startup_time
23;HashJoin_Outer_rt2;False;0.039199954590655235;1;actual_startup_time
24;Gather_nt;False;0.03926130985128669;1;actual_startup_time
25;Gather_nt1;False;0.039261323230878616;1;actual_startup_time
26;Aggregate_Outer_nt;False;0.039261323230878616;1;actual_startup_time
27;Gather_np;False;0.039502229420854865;1;actual_startup_time
28;Gather_nt2;False;0.039502229420854865;1;actual_startup_time
29;Gather_reltuples;False;0.039502229420854865;1;actual_startup_time
30;Aggregate_Outer_np;False;0.039502229420854865;1;actual_startup_time
31;Aggregate_Outer_nt2;False;0.039502229420854865;1;actual_startup_time
32;Aggregate_Outer_reltuples;False;0.039502229420854865;1;actual_startup_time
33;Aggregate_Outer_parallel_workers;False;0.039502229420854865;1;actual_startup_time
34;HashJoin_Outer_np;False;0.039502229420854865;1;actual_startup_time
35;HashJoin_Outer_reltuples;False;0.039502229420854865;1;actual_startup_time
36;HashJoin_Outer_parallel_workers;False;0.039502229420854865;1;actual_startup_time
