iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.009539629144177011;1;NestedLoop_Outer_rt2
2;HashJoin_Outer_sel;True;0.009212653275722502;2;NestedLoop_Outer_rt2, HashJoin_Outer_sel
3;NestedLoop_Outer_rt1;True;0.00890510732932461;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;False;0.008907278807659786;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
5;Aggregate_total_cost;False;0.009125868634017698;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
6;GatherMerge_Outer_total_cost;False;0.00912663396848532;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
7;GatherMerge_Outer_sel;False;0.009127623601417582;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
8;Sort_Outer_total_cost;False;0.009130610057442154;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
9;Sort_Outer_startup_cost;False;0.009130638663014695;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
10;Aggregate_startup_cost;False;0.00913069715647607;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
11;GatherMerge_Outer_startup_cost;False;0.00913069715647607;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
12;HashJoin_Outer_startup_cost;False;0.009134046900718508;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
13;HashJoin_Outer_total_cost;False;0.009134671961889282;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
14;Aggregate_plan_width;False;0.009134764187492924;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
15;GatherMerge_Outer_plan_width;False;0.009134764187492924;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
16;GatherMerge_Outer_parallel_workers;False;0.009134764187492924;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
17;Sort_Outer_sel;False;0.009134764187492924;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
