query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_12_seed_90244341;19793;Seq Scan;7;Outer;0.314;163.293;-0.5485479850679578;159.740643577244;operator;True
Q10_12_seed_90244341;19794;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_12_seed_90244341;19796;Seq Scan;7;Outer;0.014;27.517;-10.029480805383272;26.639726858412047;operator;True
Q10_12_seed_90244341;19792;Nested Loop;6;Outer;1.061;1057.903;124.86338018480917;1204.8473101219176;operator;False
Q10_12_seed_90244341;19795;Hash;6;Inner;36.26;36.26;55.56818315619326;55.56889074685826;operator;False
Q10_12_seed_90244341;19798;Seq Scan;6;Outer;0.009;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_12_seed_90244341;19791;Hash Join;5;Outer;38.286;1105.388;109.72205125497123;1004.028967285491;operator;False
Q10_12_seed_90244341;19797;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_12_seed_90244341;19790;Hash Join;4;Outer;38.355;1108.272;98.92115866833784;1007.1572211625091;operator;False
Q10_12_seed_90244341;19786;Limit;0;;1158.763;1159.519;1197.4162580478192;1199.4703591139319;pattern;
