query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_2_seed_8204031;20313;Seq Scan;7;Outer;0.235;166.559;-0.5504420558582077;159.74658720860646;operator;True
Q10_2_seed_8204031;20314;Index Scan;7;Inner;0.061;0.063;0.026475207604207004;-0.5182239430787376;operator;True
Q10_2_seed_8204031;20316;Seq Scan;7;Outer;0.353;28.52;-10.029480805383272;26.639726858412047;operator;True
Q10_2_seed_8204031;20312;Nested Loop;6;Outer;0.402;1061.363;124.77950738222587;1204.721570073211;operator;False
Q10_2_seed_8204031;20315;Hash;6;Inner;37.452;37.452;55.56818315619326;55.56889074685826;operator;False
Q10_2_seed_8204031;20318;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_2_seed_8204031;20311;Hash Join;5;Outer;38.91;1109.488;109.66081280828627;1004.3571829410912;operator;False
Q10_2_seed_8204031;20317;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_2_seed_8204031;20310;Hash Join;4;Outer;38.977;1112.229;98.8596882738258;1007.3607815806749;operator;False
Q10_2_seed_8204031;20306;Limit;0;;1156.874;1157.651;1197.4162580478192;1199.4703591139319;pattern;
