query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;16946;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;212.766;1006.745;0.0;0.0
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1267.859;1273.829;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;17217;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;218.216;1019.952;0.0;0.0
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1261.07;1267.408;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;17470;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;207.488;1009.449;0.0;0.0
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1278.187;1284.627;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;216.12;1030.423;0.0;0.0
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1265.078;1271.29;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;17724;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17725;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;221.954;1018.617;0.0;0.0
Q9_19_seed_147672558;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1232.017;1238.591;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;17743;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;212.679;982.84;0.0;0.0
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1296.366;1303.251;17975;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;17976;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;17977;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;17978;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17979;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;205.335;1022.1;0.0;0.0
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1274.391;1280.495;18608;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;18611;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;18612;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;223.845;1026.885;0.0;0.0
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1251.329;1257.306;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;18848;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;212.743;1005.3;0.0;0.0
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1277.065;1284.524;18954;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;18955;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;18957;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;18958;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;214.139;1026.441;0.0;0.0
