query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_74_seed_598894263;12690;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_74_seed_598894263;12688;Seq Scan;8;Outer;0.383;36.799;0.3977248727819984;21.856459486161498;operator;True
Q7_74_seed_598894263;12689;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_74_seed_598894263;12687;Hash Join;7;Outer;0.4;37.966;12.099450286069256;92.19961004919253;operator;False
Q7_74_seed_598894263;12696;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_74_seed_598894263;12685;Seq Scan;6;Outer;0.176;149.508;-1.48235216009481;201.1625499138628;operator;True
Q7_74_seed_598894263;12686;Hash;6;Inner;38.424;38.426;19.591330139503185;19.59227207207101;operator;False
Q7_74_seed_598894263;12694;Seq Scan;6;Outer;0.159;2.866;-0.1012719860540523;11.470938480407028;operator;True
Q7_74_seed_598894263;12695;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_74_seed_598894263;12684;Hash Join;5;Outer;39.752;213.936;70.78135936520391;384.46968490692683;operator;False
Q7_74_seed_598894263;12691;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_74_seed_598894263;12693;Hash Join;5;Outer;0.18;3.204;9.804839914405932;85.17453787941372;operator;False
Q7_74_seed_598894263;12683;Nested Loop;4;Outer;41.336;1156.382;173.6470414982315;1216.1551565715142;operator;False
Q7_74_seed_598894263;12692;Hash;4;Inner;3.248;3.249;17.52895420513812;17.529925304052455;operator;False
Q7_74_seed_598894263;12682;Hash Join;3;Outer;45.674;1164.167;124.70913375765032;842.5878264107942;operator;False
Q7_74_seed_598894263;12681;Sort;2;Outer;1164.728;1164.757;1107.640950365368;1109.1336322178709;operator;False
Q7_74_seed_598894263;12680;Gather Merge;1;Outer;1167.527;1171.486;1139.6711478014454;1142.982741804349;operator;False
Q7_74_seed_598894263;12679;Aggregate;0;;1168.043;1172.63;1156.3569986237644;1209.2622236598747;operator;False
