iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.009882172978921785;1;HashJoin_Outer_rt2
2;HashJoin_Outer_st2;False;0.009882340560636752;1;HashJoin_Outer_rt2
3;HashJoin_Outer_sel;False;0.009923494033569394;1;HashJoin_Outer_rt2
4;Sort_nt;False;0.009923559849795482;1;HashJoin_Outer_rt2
5;Sort_nt1;False;0.009923559849795482;1;HashJoin_Outer_rt2
6;Sort_sel;False;0.009923559849795482;1;HashJoin_Outer_rt2
7;Sort_plan_width;False;0.009923559849795482;1;HashJoin_Outer_rt2
8;Aggregate_Outer_nt;False;0.009923559849795482;1;HashJoin_Outer_rt2
9;Aggregate_Outer_plan_width;False;0.009923559849795482;1;HashJoin_Outer_rt2
10;Gather_Outer_nt;False;0.009923559849795482;1;HashJoin_Outer_rt2
11;Gather_Outer_nt1;False;0.009923559849795482;1;HashJoin_Outer_rt2
12;Gather_Outer_sel;False;0.009923559849795482;1;HashJoin_Outer_rt2
13;Gather_Outer_plan_width;False;0.009923559849795482;1;HashJoin_Outer_rt2
14;Gather_Outer_parallel_workers;False;0.009923559849795482;1;HashJoin_Outer_rt2
15;HashJoin_Outer_nt1;False;0.009923559849795482;1;HashJoin_Outer_rt2
16;HashJoin_Outer_plan_width;False;0.009923559849795482;1;HashJoin_Outer_rt2
17;HashJoin_Outer_total_cost;False;0.00992471978751443;1;HashJoin_Outer_rt2
18;HashJoin_Outer_startup_cost;False;0.009931305228000672;1;HashJoin_Outer_rt2
19;Sort_total_cost;False;0.009933309723981357;1;HashJoin_Outer_rt2
20;Sort_startup_cost;False;0.009933361906998835;1;HashJoin_Outer_rt2
21;Gather_Outer_total_cost;False;0.009936137447060667;1;HashJoin_Outer_rt2
22;Gather_Outer_startup_cost;False;0.009944973953735572;1;HashJoin_Outer_rt2
23;Aggregate_Outer_total_cost;False;0.00994502751409539;1;HashJoin_Outer_rt2
24;Aggregate_Outer_startup_cost;False;0.009945526060780408;1;HashJoin_Outer_rt2
25;Aggregate_Outer_sel;False;0.011079894210092417;1;HashJoin_Outer_rt2
26;Aggregate_Outer_nt1;False;0.01110380983003153;1;HashJoin_Outer_rt2
27;HashJoin_Outer_nt;False;0.01110380983003153;1;HashJoin_Outer_rt2
28;HashJoin_Outer_nt2;False;0.011103814308165578;1;HashJoin_Outer_rt2
29;HashJoin_Outer_st1;False;0.01115813854296947;1;HashJoin_Outer_rt2
30;HashJoin_Outer_rt1;False;0.011214176063268227;1;HashJoin_Outer_rt2
31;Sort_np;False;0.011248728958865903;1;HashJoin_Outer_rt2
32;Sort_nt2;False;0.011248728958865903;1;HashJoin_Outer_rt2
33;Sort_reltuples;False;0.011248728958865903;1;HashJoin_Outer_rt2
34;Sort_parallel_workers;False;0.011248728958865903;1;HashJoin_Outer_rt2
35;Aggregate_Outer_np;False;0.011248728958865903;1;HashJoin_Outer_rt2
36;Aggregate_Outer_nt2;False;0.011248728958865903;1;HashJoin_Outer_rt2
37;Aggregate_Outer_reltuples;False;0.011248728958865903;1;HashJoin_Outer_rt2
38;Aggregate_Outer_parallel_workers;False;0.011248728958865903;1;HashJoin_Outer_rt2
39;Gather_Outer_np;False;0.011248728958865903;1;HashJoin_Outer_rt2
40;Gather_Outer_nt2;False;0.011248728958865903;1;HashJoin_Outer_rt2
41;Gather_Outer_reltuples;False;0.011248728958865903;1;HashJoin_Outer_rt2
42;HashJoin_Outer_np;False;0.011248728958865903;1;HashJoin_Outer_rt2
43;HashJoin_Outer_reltuples;False;0.011248728958865903;1;HashJoin_Outer_rt2
44;HashJoin_Outer_parallel_workers;False;0.011248728958865903;1;HashJoin_Outer_rt2
