node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;3.36;1.13;4.39;1.83;18.83;0.48;15.88;1.43;3.03;1.16;22.63;16.23;17.91;1.45
Gather;;;;;14.09;;11.24;;;;17.46;;;
Gather Merge;3.78;;1.2;;;;;;5.29;;;95.33;95.2;
Hash;;;;;39.74;;26.57;;;;;42772.38;16418.68;
Hash Join;;;;;66.16;;15.74;;;;;1508.06;443.92;
Index Scan;;;1.94;;;;;;1.5;;;21.54;3.34;
Limit;;1.32;;;;3.82;;2.26;;;;;;
Nested Loop;;;184.59;;;;;;3928.8;;;42.86;48.49;
Seq Scan;71.64;;53.39;;226.74;;215.79;;142.19;;5.28;367.32;235.8;
Sort;2.79;1.32;96.99;1.83;;0.48;;1.44;5.03;1.16;;95.32;95.19;1.45
