node_type (Operator Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.63;;8.09;;17.04;;14.08;;4.36;;20.68;7.8;9.92;
Gather;;;;;12.93;;10.2;;;;17.11;;;
Gather Merge;17.88;;11.61;;;;;;6.08;;;6.34;8.83;
Hash;;;;;39.74;;26.57;;;;;42010.22;16187.01;
Hash Join;;;;;5.28;;2.8;;;;;488.45;7031.49;
Index Scan;;;135.78;;;;;;7.02;;;13.16;53.16;
Limit;;68.33;;;;30.18;;61.1;;;;;;
Nested Loop;;;12.56;;;;;;3.12;;;4.12;5.33;
Seq Scan;31.39;;12.29;;7.87;;12.8;;0.92;;4.69;18122.15;18266.74;
Sort;21.35;1.94;6.11;15.83;;48.57;;5.14;4.06;4.87;;4.05;10.58;4.6
