node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.12;1.13;7.35;1.83;15.38;0.48;12.59;1.43;4.24;1.16;19.47;9.06;11.24;1.45
Gather;;;;;21.49;;23.33;;;;18.4;;;
Gather Merge;12.25;;6.69;;;;;;7.27;;;5.74;8.2;
Hash;;;;;39.74;;26.57;;;;;42772.38;16418.68;
Hash Join;;;;;66.16;;15.74;;;;;1508.06;443.92;
Index Scan;;;1.94;;;;;;1.5;;;21.54;3.34;
Limit;;68.13;;;;30.15;;61.01;;;;;;
Nested Loop;;;184.59;;;;;;3928.8;;;42.86;48.49;
Seq Scan;71.64;;53.39;;226.74;;215.79;;142.19;;5.28;367.32;235.8;
Sort;21.17;1.89;6.06;15.73;;48.5;;5.13;3.96;4.85;;4.08;10.66;4.37
