node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;2.95;1.11;9.66;1.83;20.31;0.48;17.18;1.41;2.5;1.16;23.55;7.94;9.64;1.43
Gather;;;;;17.39;;14.24;;;;20.0;;;
Gather Merge;2.48;;10.0;;;;;;3.29;;;5.72;7.5;
Hash;;;;;39.74;;26.57;;;;;42010.22;16187.01;
Hash Join;;;;;5.28;;2.8;;;;;488.45;7031.49;
Index Scan;;;135.78;;;;;;7.02;;;13.16;53.16;
Limit;;1.09;;;;3.8;;2.01;;;;;;
Nested Loop;;;12.56;;;;;;3.12;;;4.12;5.33;
Seq Scan;31.39;;12.29;;7.87;;12.8;;0.92;;4.69;18122.15;18266.74;
Sort;2.59;1.09;12.45;1.83;;0.48;;1.41;3.76;1.16;;5.21;7.11;1.43
