iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.1176798889496212;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10615860507408256;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.10560326395821121;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.10539890741902122;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;Aggregate_st1;True;0.10528094477481384;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1
6;GatherMerge_Outer_startup_cost;True;0.10513251925274898;6;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost
7;Aggregate_rt1;True;0.10493000981716769;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1
8;GatherMerge_Outer_total_cost;True;0.10488577752908937;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
9;Aggregate_total_cost;False;0.10490466335011484;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
10;Aggregate_nt1;False;0.10505199250222175;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
11;GatherMerge_Outer_nt;False;0.10505199250222175;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
12;GatherMerge_Outer_nt1;False;0.10505199986811253;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
13;Aggregate_nt;False;0.10505203865029644;8;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, Aggregate_st1, GatherMerge_Outer_startup_cost, Aggregate_rt1, GatherMerge_Outer_total_cost
