iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17922977807199977;5.277039496959235e-06;ACCEPTED;0.17922977807199977
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);628.5971332455093;0.17922977807199977;0.0;REJECTED;0.17922977807199977
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);540.8859053507871;0.1792297596225832;1.8449416577803746e-08;ACCEPTED;0.1792297596225832
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);350.8449115788889;0.17922975906957514;5.530080560145478e-10;ACCEPTED;0.17922975906957514
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];184.480307427344;0.17922976258744744;-3.5178722990192313e-09;REJECTED;0.17922975906957514
7;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];173.24686048613026;0.17922980127262067;-4.2203045530486705e-08;REJECTED;0.17922975906957514
8;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];152.99418300858162;0.17922976003659452;-9.670193812372219e-10;REJECTED;0.17922975906957514
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.12031165264952;0.17922924594178857;5.131277865666473e-07;ACCEPTED;0.17922924594178857
10;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);50.28289365303288;0.1792292458734163;6.837228005984741e-11;ACCEPTED;0.1792292458734163
11;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400605167692813;0.17806606243535247;0.0011631834380638195;ACCEPTED;0.17806606243535247
12;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];20.251530389029636;0.17806606243535247;0.0;REJECTED;0.17806606243535247
13;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.42650365306656;0.17806552610852158;5.363268308911096e-07;ACCEPTED;0.17806552610852158
14;c302739ba5fe522ac572bfdbdd8c26e9;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];18.330571240696607;0.17806552610852158;0.0;REJECTED;0.17806552610852158
