iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.0029342249211105212;1;Sort_rt1
2;NestedLoop_Outer_sel;True;0.002922874766028171;2;Sort_rt1, NestedLoop_Outer_sel
3;Gather_Outer_st1;True;0.0027667324240632876;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
4;Sort_st1;False;0.0029462754345683908;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
5;Gather_Outer_rt1;False;0.002955938445081446;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
6;Aggregate_Outer_rt1;False;0.0029976464354302375;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
7;Sort_nt;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
8;Sort_nt1;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
9;Sort_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
10;Sort_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
11;Aggregate_Outer_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
12;Gather_Outer_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
13;Gather_Outer_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
14;Gather_Outer_parallel_workers;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
15;NestedLoop_Outer_nt2;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
16;NestedLoop_Outer_startup_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
17;NestedLoop_Outer_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
18;HashJoin_Outer_nt2;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
19;HashJoin_Outer_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
20;HashJoin_Outer_startup_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
21;HashJoin_Outer_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
22;SeqScan_Outer_np;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
23;SeqScan_Outer_nt;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
24;SeqScan_Outer_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
25;SeqScan_Outer_total_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
26;SeqScan_Outer_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
27;SeqScan_Outer_reltuples;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
28;Hash_Inner_nt;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
29;Hash_Inner_nt1;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
30;Hash_Inner_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
31;Hash_Inner_startup_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
32;Hash_Inner_total_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
33;Hash_Inner_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
34;IndexScan_Inner_np;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
35;IndexScan_Inner_nt;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
36;IndexScan_Inner_sel;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
37;IndexScan_Inner_startup_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
38;IndexScan_Inner_total_cost;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
39;IndexScan_Inner_plan_width;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
40;IndexScan_Inner_reltuples;False;0.0031841591952836285;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
41;Gather_Outer_startup_cost;False;0.004699146001234786;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
42;Aggregate_Outer_startup_cost;False;0.004717050406414894;3;Sort_rt1, NestedLoop_Outer_sel, Gather_Outer_st1
