iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_Outer_st1;True;0.0026898378310869302;1;IncrementalSort_Outer_st1
2;GatherMerge_nt;True;0.0026646054112114586;2;IncrementalSort_Outer_st1, GatherMerge_nt
3;IncrementalSort_Outer_rt1;True;0.002600017273885139;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
4;GatherMerge_nt1;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
5;GatherMerge_sel;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
6;GatherMerge_startup_cost;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
7;GatherMerge_total_cost;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
8;GatherMerge_plan_width;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
9;GatherMerge_parallel_workers;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
10;IncrementalSort_Outer_nt;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
11;IncrementalSort_Outer_nt1;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
12;IncrementalSort_Outer_sel;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
13;IncrementalSort_Outer_startup_cost;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
14;IncrementalSort_Outer_total_cost;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
15;IncrementalSort_Outer_plan_width;False;0.0026612682175103674;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
16;GatherMerge_np;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
17;GatherMerge_nt2;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
18;GatherMerge_reltuples;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
19;IncrementalSort_Outer_np;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
20;IncrementalSort_Outer_nt2;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
21;IncrementalSort_Outer_reltuples;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
22;IncrementalSort_Outer_parallel_workers;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
23;IncrementalSort_Outer_st2;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
24;IncrementalSort_Outer_rt2;False;0.00519226583613861;3;IncrementalSort_Outer_st1, GatherMerge_nt, IncrementalSort_Outer_rt1
