query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_117_seed_951667596;13631;Seq Scan;13;Outer;0.134;0.134;0.11847516521860801;21.38994919585383;operator;True
Q8_117_seed_951667596;13629;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_117_seed_951667596;13630;Hash;12;Inner;0.138;0.138;16.01535370121718;16.014912333363355;operator;False
Q8_117_seed_951667596;13623;Seq Scan;8;Outer;0.249;158.891;0.26152564348490803;161.81152820094135;operator;True
Q8_117_seed_951667596;13624;Hash;8;Inner;36.832;36.833;36.079999878131545;36.08099987813155;pattern;
Q8_117_seed_951667596;13622;Hash Join;7;Outer;37.126;213.426;27.94256457803347;226.59465243947648;operator;False
Q8_117_seed_951667596;13632;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;0.497;42.453;0.42388471397133376;44.469371003230265;operator;True
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;37.356;1191.887;37.243435849304504;1119.203327055465;operator;False
Q8_117_seed_951667596;13633;Hash;6;Inner;42.567;42.568;17.764351623016495;17.763917193439113;operator;False
Q8_117_seed_951667596;13620;Hash Join;5;Outer;82.648;1238.87;77.16807947002583;1027.3309531609793;operator;False
Q8_117_seed_951667596;13635;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;82.81;1242.669;27.005238165398055;1105.6670112076033;operator;False
Q8_117_seed_951667596;13636;Hash;4;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q8_117_seed_951667596;13618;Hash Join;3;Outer;82.893;1243.002;35.78506745842786;1055.4903252310305;operator;False
Q8_117_seed_951667596;13617;Sort;2;Outer;1243.24;1243.254;1086.9262977289288;1087.8842980235197;operator;False
Q8_117_seed_951667596;13615;Aggregate;0;;1245.568;1248.413;1167.0813562296712;1169.5563521635468;pattern;
