query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_9_seed_65632248;13194;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_9_seed_65632248;13192;Seq Scan;8;Outer;0.257;33.063;0.3977248727819984;21.856459486161498;operator;True
Q7_9_seed_65632248;13193;Hash;8;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_9_seed_65632248;13191;Hash Join;7;Outer;0.275;34.178;12.099450286069256;92.19961004919253;operator;False
Q7_9_seed_65632248;13200;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_9_seed_65632248;13189;Seq Scan;6;Outer;0.429;152.115;-1.48235216009481;201.1625499138628;operator;True
Q7_9_seed_65632248;13190;Hash;6;Inner;34.564;34.564;19.591330139503185;19.59227207207101;operator;False
Q7_9_seed_65632248;13198;Seq Scan;6;Outer;0.084;3.192;-0.1012719860540523;11.470938480407028;operator;True
Q7_9_seed_65632248;13199;Hash;6;Inner;0.013;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_9_seed_65632248;13188;Hash Join;5;Outer;35.272;212.162;70.78135936520391;384.46968490692683;operator;False
Q7_9_seed_65632248;13195;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_9_seed_65632248;13197;Hash Join;5;Outer;0.107;3.496;9.804839914405932;85.17453787941372;operator;False
Q7_9_seed_65632248;13187;Nested Loop;4;Outer;35.754;1186.264;173.6470414982315;1216.1551565715142;operator;False
Q7_9_seed_65632248;13196;Hash;4;Inner;3.542;3.542;17.52895420513812;17.529925304052455;operator;False
Q7_9_seed_65632248;13186;Hash Join;3;Outer;41.312;1193.705;124.70913375765032;842.5878264107942;operator;False
Q7_9_seed_65632248;13185;Sort;2;Outer;1194.312;1194.342;1107.640950365368;1109.1336322178709;operator;False
Q7_9_seed_65632248;13184;Gather Merge;1;Outer;1196.365;1199.426;1139.6711478014454;1142.982741804349;operator;False
Q7_9_seed_65632248;13183;Aggregate;0;;1196.842;1200.457;1156.3569986237644;1209.2622236598747;operator;False
