pattern_hash;usage_count;percentage
3aab37bea1a884da206eb32f2c1ae5ba;338;42.89
53f9aa07d73657d04951f9bbdd83fef8;60;7.61
a5f39f08c510532e02e96e109e48c0cd;60;7.61
04a01b61f2bc9f0cca9afefd3d7b99e4;30;3.81
0aa5463f1b91f165f60e8a19a4979344;30;3.81
255215ee36474e409278f2565d53dc3c;30;3.81
25df29b5b69835d07c0d8b72b0e46a3b;30;3.81
260efc4fe3d51bc38230b7beb41a47d6;30;3.81
35ffb64405c972adec2b1bd3878a66ec;30;3.81
3dfa602528bcdf6904bb91f04862476c;30;3.81
3e2d5a00246ff56483c16003698d4917;30;3.81
b692b3d907b99b4308d97ca9cc758157;30;3.81
dd3706ac3890589c2926a68628da4037;30;3.81
4d81a89df5e923042f3e4d0868013223;22;2.79
57d290cd84c98181d5978073f0cb5e88;8;1.02
