template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;9.93;0.0993;0.0323;30;1050.742;956.6284
Q10;2.1999999999999997;0.022;0.0125;30;1175.2271;1151.2391
Q12;5.53;0.0553;0.0106;30;1051.3381;996.3829
Q13;13.459999999999999;0.1346;0.0263;30;1041.3037;918.281
Q14;1.5;0.015;0.012;30;824.6768;825.0577
Q18;0.48;0.0048;0.0034;30;3050.6697;3049.943
Q19;2.63;0.0263;0.0159;30;824.8896;844.627
Q3;2.32;0.0232;0.019;30;1176.5191;1204.142
Q4;2.94;0.0294;0.013;30;1086.0914;1055.3447
Q5;1.58;0.0158;0.0101;30;1084.0993;1071.2554
Q6;4.4799999999999995;0.0448;0.023;30;822.4418;791.394
Q7;1.7500000000000002;0.0175;0.0181;30;1187.0469;1207.2061
Q8;3.73;0.0373;0.0164;30;1182.4704;1228.6058
Q9;9.3;0.093;0.0334;30;1101.8359;1216.4309
