template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;2.42;0.0242;0.0162;30;952.3291;956.6284
Q3;2.5700000000000003;0.0257;0.0192;30;1173.2487;1204.142
Q4;3.2399999999999998;0.0324;0.0133;30;1089.3539;1055.3447
Q5;1.5699999999999998;0.0157;0.0101;30;1083.8873;1071.2554
Q6;2.03;0.0203;0.0211;30;789.0996;791.394
Q7;1.4500000000000002;0.0145;0.0136;30;1211.7718;1207.2061
Q8;1.82;0.0182;0.0132;30;1209.4432;1228.6058
Q9;1.43;0.0143;0.0146;30;1217.0168;1216.4309
Q10;1.94;0.0194;0.0119;30;1171.5868;1151.2391
Q12;0.8500000000000001;0.0085;0.0054;30;997.8478;996.3829
Q13;1.83;0.0183;0.0143;30;914.1465;918.281
Q14;1.51;0.0151;0.0125;30;821.3889;825.0577
Q18;0.48;0.0048;0.0034;30;3050.2589;3049.943
Q19;2.93;0.0293;0.0165;30;821.6157;844.627
