iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;118.03572903108713;1;startup_cost
2;total_cost;True;118.03572903108713;2;startup_cost, total_cost
3;np;False;121.1854426500302;2;startup_cost, total_cost
4;nt2;False;121.1854426500302;2;startup_cost, total_cost
5;reltuples;False;121.1854426500302;2;startup_cost, total_cost
6;parallel_workers;False;121.1854426500302;2;startup_cost, total_cost
7;st2;False;121.1854426500302;2;startup_cost, total_cost
8;rt2;False;121.1854426500302;2;startup_cost, total_cost
9;nt;False;122.09736784848033;2;startup_cost, total_cost
10;nt1;False;122.09736784848033;2;startup_cost, total_cost
11;rt1;False;132.48820232375206;2;startup_cost, total_cost
12;st1;False;156.45478771359498;2;startup_cost, total_cost
13;plan_width;False;198.15123419824766;2;startup_cost, total_cost
14;sel;False;231.30314308151227;2;startup_cost, total_cost
