iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.592070797881176;1;plan_width
2;startup_cost;True;0.4683965106298837;2;plan_width, startup_cost
3;np;False;0.6258216020180731;2;plan_width, startup_cost
4;reltuples;False;0.6275372900667161;2;plan_width, startup_cost
5;nt1;False;0.944701663108843;2;plan_width, startup_cost
6;nt2;False;0.944701663108843;2;plan_width, startup_cost
7;parallel_workers;False;0.944701663108843;2;plan_width, startup_cost
8;st1;False;0.944701663108843;2;plan_width, startup_cost
9;rt1;False;0.944701663108843;2;plan_width, startup_cost
10;st2;False;0.944701663108843;2;plan_width, startup_cost
11;rt2;False;0.944701663108843;2;plan_width, startup_cost
12;sel;False;14.624017282062436;2;plan_width, startup_cost
13;nt;False;14.628345121723052;2;plan_width, startup_cost
14;total_cost;False;14.639732581636688;2;plan_width, startup_cost
