query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_55_seed_443017674;8917;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_55_seed_443017674;8915;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_55_seed_443017674;8916;Hash;12;Inner;0.058;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_55_seed_443017674;8914;Hash Join;11;Outer;0.073;0.075;16.340325367979872;284.3233165870196;operator;False
Q5_55_seed_443017674;8912;Seq Scan;10;Outer;0.01;32.495;0.35312872497939196;24.278673422707357;operator;True
Q5_55_seed_443017674;8913;Hash;10;Inner;0.078;0.079;21.930603140427195;21.930638690800862;operator;False
Q5_55_seed_443017674;8911;Hash Join;9;Outer;0.098;33.926;3.4057838964266125;102.0102055304136;operator;False
Q5_55_seed_443017674;8909;Seq Scan;8;Outer;0.235;167.001;0.1438191862837943;159.8089225892577;operator;True
Q5_55_seed_443017674;8910;Hash;8;Inner;34.566;34.567;22.6725291137696;22.67253109292554;operator;False
Q5_55_seed_443017674;8908;Hash Join;7;Outer;34.844;214.336;16.79642870426521;252.47085940724605;operator;False
Q5_55_seed_443017674;8918;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_55_seed_443017674;8920;Seq Scan;7;Outer;0.086;4.97;0.03197070989785056;12.35945689361904;operator;True
Q5_55_seed_443017674;8907;Nested Loop;6;Outer;35.054;1061.602;100.21986853924675;1188.3633409139256;operator;False
Q5_55_seed_443017674;8919;Hash;6;Inner;5.483;5.483;18.670315643343315;18.67130050635032;operator;False
Q5_55_seed_443017674;8906;Hash Join;5;Outer;41.242;1075.235;100.34502093311578;1131.9690279664992;operator;False
Q5_55_seed_443017674;8905;Sort;4;Outer;1075.673;1075.708;1067.4907425250528;1068.1646643342924;operator;False
Q5_55_seed_443017674;8904;Aggregate;3;Outer;1075.737;1075.964;976.3349649518152;985.969397720209;operator;False
Q5_55_seed_443017674;8903;Gather Merge;2;Outer;1080.717;1081.017;1130.5554508662888;1133.6020064960476;operator;False
Q5_55_seed_443017674;8902;Aggregate;1;Outer;1080.777;1081.025;1048.7222886911813;1032.6276486582303;operator;False
Q5_55_seed_443017674;8901;Sort;0;;1080.933;1081.039;1097.5538981074078;1098.9495376470395;operator;False
