loto_template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;20.96;0.2096;0.0426;150.0;1158.841;959.2543
Q3;65.10000000000001;0.651;0.0268;150.0;1984.4669;1202.3337
Q4;4.89;0.0489;0.0166;150.0;1110.0262;1058.8165
Q5;6.29;0.0629;0.0158;150.0;1138.087;1070.9743
Q6;21.78;0.2178;0.0341;150.0;962.5408;791.0161
Q7;9.51;0.0951;0.0144;150.0;1088.0481;1202.6636
Q8;12.08;0.1208;0.0141;150.0;1076.5531;1224.7696
Q9;9.030000000000001;0.0903;0.0243;150.0;1096.5558;1206.3195
Q10;74.57000000000001;0.7457;0.0264;150.0;2009.1507;1151.1455
Q12;10.31;0.1031;0.0139;150.0;1102.0909;999.2502
Q13;;;;;;
Q14;17.24;0.1724;0.0244;150.0;962.6451;821.4378
Q18;;;;;;
Q19;13.489999999999998;0.1349;0.0281;150.0;956.8143;843.5896
