iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;4.1579370856728115;1;rt1
2;nt;True;3.5447418484178757;2;rt1, nt
3;np;True;3.48749447593996;3;rt1, nt, np
4;nt2;True;3.464281315431717;4;rt1, nt, np, nt2
5;reltuples;True;3.4435311047543458;5;rt1, nt, np, nt2, reltuples
6;parallel_workers;True;3.433956170386344;6;rt1, nt, np, nt2, reltuples, parallel_workers
7;st2;True;3.4289492027240156;7;rt1, nt, np, nt2, reltuples, parallel_workers, st2
8;rt2;True;3.4238672644034964;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
9;st1;False;4.109239949801173;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
10;startup_cost;False;4.494209773234162;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
11;total_cost;False;4.494209773234162;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
12;nt1;False;11.911424184409018;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
13;plan_width;False;82.48481603067312;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
14;sel;False;104.34650023469536;8;rt1, nt, np, nt2, reltuples, parallel_workers, st2, rt2
