pattern;is_leaf;node_type;depth
Aggregate → Gather (Outer) (#1);Non-Leaf;Aggregate;1
Aggregate → Gather (Outer) (#1);Non-Leaf;Gather;2
Gather → Aggregate (Outer) (#1);Non-Leaf;Gather;2
Gather → Aggregate (Outer) (#1);Non-Leaf;Aggregate;3
Aggregate → Nested Loop (Outer) (#1);Non-Leaf;Aggregate;3
Aggregate → Nested Loop (Outer) (#1);Non-Leaf;Nested Loop;4
Nested Loop → [Hash Join (Outer), Index Scan (Inner)] (#1);Leaf;Nested Loop;4
Nested Loop → [Hash Join (Outer), Index Scan (Inner)] (#1);Leaf;Hash Join;5
Nested Loop → [Hash Join (Outer), Index Scan (Inner)] (#1);Leaf;Index Scan;5
Hash Join → [Seq Scan (Outer), Hash (Inner)] (#1);Leaf;Hash Join;5
Hash Join → [Seq Scan (Outer), Hash (Inner)] (#1);Leaf;Seq Scan;6
Hash Join → [Seq Scan (Outer), Hash (Inner)] (#1);Leaf;Hash;6
Hash → Hash Join (Outer) (#1);Non-Leaf;Hash;6
Hash → Hash Join (Outer) (#1);Non-Leaf;Hash Join;7
Hash Join → [Hash Join (Outer), Hash (Inner)] (#1);Non-Leaf;Hash Join;7
Hash Join → [Hash Join (Outer), Hash (Inner)] (#1);Non-Leaf;Hash Join;8
Hash Join → [Hash Join (Outer), Hash (Inner)] (#1);Non-Leaf;Hash;8
Hash Join → [Nested Loop (Outer), Hash (Inner)] (#1);Non-Leaf;Hash Join;8
Hash Join → [Nested Loop (Outer), Hash (Inner)] (#1);Non-Leaf;Nested Loop;9
Hash Join → [Nested Loop (Outer), Hash (Inner)] (#1);Non-Leaf;Hash;9
Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (#1);Leaf;Nested Loop;9
Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (#1);Leaf;Seq Scan;10
Nested Loop → [Seq Scan (Outer), Index Scan (Inner)] (#1);Leaf;Index Scan;10
Hash → Seq Scan (Outer) (#1);Leaf;Hash;9
Hash → Seq Scan (Outer) (#1);Leaf;Seq Scan;10
Hash → Seq Scan (Outer) (#2);Leaf;Hash;8
Hash → Seq Scan (Outer) (#2);Leaf;Seq Scan;9
