iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.018483470062580665;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_rt1;True;0.01748114945592947;2;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
3;NestedLoop_Outer_st2;True;0.01741390955135385;3;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
4;HashJoin_Outer_total_cost;True;0.01693156088874227;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
5;NestedLoop_Outer_total_cost;False;0.017594889995903827;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
6;HashJoin_startup_cost;False;0.017613698910357016;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
7;HashJoin_total_cost;False;0.017893625962872087;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
8;Hash_Inner_st1;False;0.018119148374616707;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
9;Hash_Inner_rt1;False;0.018119215585121015;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
10;NestedLoop_Outer_sel;False;0.01813700482138407;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
11;HashJoin_sel;False;0.018138383685596164;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
12;HashJoin_nt1;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
13;HashJoin_plan_width;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
14;SeqScan_Outer_np;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
15;SeqScan_Outer_nt;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
16;SeqScan_Outer_sel;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
17;SeqScan_Outer_total_cost;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
18;SeqScan_Outer_plan_width;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
19;SeqScan_Outer_reltuples;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
20;Hash_Inner_nt;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
21;Hash_Inner_nt1;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
22;Hash_Inner_sel;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
23;Hash_Inner_startup_cost;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
24;Hash_Inner_total_cost;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
25;Hash_Inner_plan_width;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
26;HashJoin_Outer_nt2;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
27;HashJoin_Outer_sel;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
28;HashJoin_Outer_startup_cost;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
29;HashJoin_Outer_plan_width;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
30;NestedLoop_Outer_nt2;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
31;NestedLoop_Outer_startup_cost;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
32;NestedLoop_Outer_plan_width;False;0.018139367280388792;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
33;NestedLoop_Outer_nt1;False;0.020977186869074255;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
34;HashJoin_nt2;False;0.02097742167558961;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
35;HashJoin_Outer_nt;False;0.02097742167558961;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
36;HashJoin_Outer_nt1;False;0.02097742167558961;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
37;NestedLoop_Outer_nt;False;0.02097742167558961;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
38;HashJoin_nt;False;0.020977436609033104;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
39;NestedLoop_Outer_st1;False;0.03312246585878807;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
40;HashJoin_np;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
41;HashJoin_reltuples;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
42;HashJoin_parallel_workers;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
43;SeqScan_Outer_nt1;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
44;SeqScan_Outer_nt2;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
45;SeqScan_Outer_startup_cost;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
46;SeqScan_Outer_parallel_workers;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
47;SeqScan_Outer_st1;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
48;SeqScan_Outer_rt1;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
49;SeqScan_Outer_st2;False;0.03620685110158417;4;NestedLoop_Outer_rt2, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_total_cost
