iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.020007350851813842;1;NestedLoop_st1
2;NestedLoop_nt;True;0.01274513402436798;2;NestedLoop_st1, NestedLoop_nt
3;HashJoin_Outer_nt2;True;0.01112333962633595;3;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2
4;SeqScan_Outer_nt;True;0.010447347751529579;4;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt
5;Hash_Inner_nt;True;0.010173715458962434;5;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt
6;Hash_Inner_nt1;True;0.009967097826703141;6;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
7;SeqScan_Outer_sel;True;0.009931617380129371;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
8;NestedLoop_startup_cost;False;0.009934914562921645;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
9;HashJoin_Outer_sel;False;0.009935729252174421;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
10;HashJoin_Outer_total_cost;False;0.009936205334292434;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
11;NestedLoop_nt2;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
12;NestedLoop_plan_width;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
13;HashJoin_Outer_plan_width;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
14;SeqScan_Outer_np;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
15;SeqScan_Outer_total_cost;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
16;SeqScan_Outer_plan_width;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
17;SeqScan_Outer_reltuples;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
18;Hash_Inner_sel;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
19;Hash_Inner_startup_cost;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
20;Hash_Inner_total_cost;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
21;Hash_Inner_plan_width;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
22;IndexScan_Inner_np;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
23;IndexScan_Inner_nt;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
24;IndexScan_Inner_sel;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
25;IndexScan_Inner_startup_cost;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
26;IndexScan_Inner_total_cost;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
27;IndexScan_Inner_plan_width;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
28;IndexScan_Inner_reltuples;False;0.009936857352156835;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
29;HashJoin_Outer_startup_cost;False;0.009936881706538376;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
30;NestedLoop_total_cost;False;0.010126583245121175;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
31;NestedLoop_rt1;False;0.010201187892325748;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
32;NestedLoop_sel;False;0.010216790088388395;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
33;HashJoin_Outer_nt1;False;0.010261167700294286;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
34;HashJoin_Outer_rt1;False;0.010285204729220516;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
35;NestedLoop_st2;False;0.010397075932865856;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
36;NestedLoop_rt2;False;0.01054688917422618;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
37;NestedLoop_nt1;False;0.010550774023276662;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
38;HashJoin_Outer_nt;False;0.010550774023276662;7;NestedLoop_st1, NestedLoop_nt, HashJoin_Outer_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1, SeqScan_Outer_sel
