iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2088255808537176;1;rt1
2;plan_width;True;1.142414792285003;2;rt1, plan_width
3;sel;True;1.1138872975827132;3;rt1, plan_width, sel
4;np;False;1.134064681551565;3;rt1, plan_width, sel
5;nt2;False;1.134064681551565;3;rt1, plan_width, sel
6;reltuples;False;1.134064681551565;3;rt1, plan_width, sel
7;parallel_workers;False;1.134064681551565;3;rt1, plan_width, sel
8;st2;False;1.134064681551565;3;rt1, plan_width, sel
9;rt2;False;1.134064681551565;3;rt1, plan_width, sel
10;total_cost;False;1.1532807363814856;3;rt1, plan_width, sel
11;startup_cost;False;1.153308312286231;3;rt1, plan_width, sel
12;st1;False;1.1733731872096478;3;rt1, plan_width, sel
13;nt;False;1.1749458591937558;3;rt1, plan_width, sel
14;nt1;False;1.1749458591937558;3;rt1, plan_width, sel
