query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_82_seed_664526511;12852;Seq Scan;9;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_82_seed_664526511;12850;Seq Scan;8;Outer;1.443;28.911;0.3977248727819984;21.856459486161498;operator;True
Q7_82_seed_664526511;12851;Hash;8;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_82_seed_664526511;12849;Hash Join;7;Outer;1.467;30.01;12.099450286069256;92.19961004919253;operator;False
Q7_82_seed_664526511;12858;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_82_seed_664526511;12847;Seq Scan;6;Outer;0.081;150.92;-1.48235216009481;201.1625499138628;operator;True
Q7_82_seed_664526511;12848;Hash;6;Inner;30.815;30.816;19.591330139503185;19.59227207207101;operator;False
Q7_82_seed_664526511;12856;Seq Scan;6;Outer;0.084;2.491;-0.1012719860540523;11.470938480407028;operator;True
Q7_82_seed_664526511;12857;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_82_seed_664526511;12846;Hash Join;5;Outer;32.835;210.542;70.78135936520391;384.46968490692683;operator;False
Q7_82_seed_664526511;12853;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_82_seed_664526511;12855;Hash Join;5;Outer;0.107;2.849;9.804839914405932;85.17453787941372;operator;False
Q7_82_seed_664526511;12845;Nested Loop;4;Outer;33.163;1169.594;173.6470414982315;1216.1551565715142;operator;False
Q7_82_seed_664526511;12854;Hash;4;Inner;2.896;2.897;17.52895420513812;17.529925304052455;operator;False
Q7_82_seed_664526511;12844;Hash Join;3;Outer;38.24;1176.173;124.70913375765032;842.5878264107942;operator;False
Q7_82_seed_664526511;12843;Sort;2;Outer;1176.735;1176.765;1107.640950365368;1109.1336322178709;operator;False
Q7_82_seed_664526511;12842;Gather Merge;1;Outer;1179.166;1182.252;1139.6711478014454;1142.982741804349;operator;False
Q7_82_seed_664526511;12841;Aggregate;0;;1179.691;1183.327;1156.3569986237644;1209.2622236598747;operator;False
