query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q6_100_seed_812199069;9901;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;746.615;749.785;743.604;749.767;0.0;0.0
Q6_100_seed_812199069;9902;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;743.604;749.767;731.262;731.262;0.0;0.0
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;731.262;731.262;5.817;729.351;0.0;0.0
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;827.527;833.763;0.0;0.0
Q6_101_seed_820403100;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;827.527;833.763;814.637;814.637;0.0;0.0
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;814.637;814.637;7.1;812.616;0.0;0.0
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;719.686;726.284;0.0;0.0
Q6_103_seed_836811162;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;719.686;726.284;708.801;708.802;0.0;0.0
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;708.801;708.802;6.064;706.904;0.0;0.0
Q6_104_seed_845015193;9917;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;764.63;770.051;763.401;770.004;0.0;0.0
Q6_104_seed_845015193;9918;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;763.401;770.004;751.651;751.652;0.0;0.0
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;751.651;751.652;6.815;749.749;0.0;0.0
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;773.961;780.301;0.0;0.0
Q6_108_seed_877831317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;773.961;780.301;762.264;762.265;0.0;0.0
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;762.264;762.265;6.12;760.229;0.0;0.0
Q6_109_seed_886035348;9937;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;801.398;806.28;800.326;806.265;0.0;0.0
Q6_109_seed_886035348;9938;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;800.326;806.265;787.762;787.762;0.0;0.0
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;787.762;787.762;5.411;785.838;0.0;0.0
Q6_111_seed_902443410;9949;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;755.202;761.223;754.888;761.207;0.0;0.0
Q6_111_seed_902443410;9950;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;754.888;761.207;743.013;743.013;0.0;0.0
