iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.013093442535287176;1;Aggregate_st1
2;Aggregate_rt1;False;0.013181475335058552;1;Aggregate_st1
3;Sort_Outer_rt1;False;0.01353619058829775;1;Aggregate_st1
4;GatherMerge_Outer_st1;False;0.013563174596534482;1;Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.013564761181989418;1;Aggregate_st1
6;Sort_Outer_sel;False;0.015032002301023459;1;Aggregate_st1
7;GatherMerge_Outer_sel;False;0.0222935554559823;1;Aggregate_st1
8;GatherMerge_Outer_parallel_workers;False;0.022557944524981742;1;Aggregate_st1
9;Aggregate_total_cost;False;0.024155864855737848;1;Aggregate_st1
10;GatherMerge_Outer_total_cost;False;0.024161189101738038;1;Aggregate_st1
11;Aggregate_startup_cost;False;0.024183705692564686;1;Aggregate_st1
12;GatherMerge_Outer_startup_cost;False;0.024183705692564686;1;Aggregate_st1
13;Sort_Outer_total_cost;False;0.02420477974600201;1;Aggregate_st1
14;Sort_Outer_startup_cost;False;0.02420497877024871;1;Aggregate_st1
15;Aggregate_sel;False;0.02432831589052567;1;Aggregate_st1
16;Sort_Outer_st1;False;0.02667891972112673;1;Aggregate_st1
17;GatherMerge_Outer_plan_width;False;0.03196015888790263;1;Aggregate_st1
18;Sort_Outer_plan_width;False;0.03196015888790263;1;Aggregate_st1
19;GatherMerge_Outer_nt1;False;0.03753494512751011;1;Aggregate_st1
20;Sort_Outer_nt;False;0.03753494512751011;1;Aggregate_st1
21;Sort_Outer_nt1;False;0.03753494512751011;1;Aggregate_st1
22;Aggregate_nt1;False;0.03761261973695645;1;Aggregate_st1
23;GatherMerge_Outer_nt;False;0.03761261973695645;1;Aggregate_st1
24;Aggregate_nt;False;0.038148392544323964;1;Aggregate_st1
25;Aggregate_plan_width;False;0.05691891987186561;1;Aggregate_st1
26;Aggregate_np;False;0.09281893334366582;1;Aggregate_st1
27;Aggregate_nt2;False;0.09281893334366582;1;Aggregate_st1
28;Aggregate_reltuples;False;0.09281893334366582;1;Aggregate_st1
29;Aggregate_parallel_workers;False;0.09281893334366582;1;Aggregate_st1
30;Aggregate_st2;False;0.09281893334366582;1;Aggregate_st1
31;Aggregate_rt2;False;0.09281893334366582;1;Aggregate_st1
32;GatherMerge_Outer_np;False;0.09281893334366582;1;Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.09281893334366582;1;Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.09281893334366582;1;Aggregate_st1
35;GatherMerge_Outer_st2;False;0.09281893334366582;1;Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.09281893334366582;1;Aggregate_st1
37;Sort_Outer_np;False;0.09281893334366582;1;Aggregate_st1
38;Sort_Outer_nt2;False;0.09281893334366582;1;Aggregate_st1
39;Sort_Outer_reltuples;False;0.09281893334366582;1;Aggregate_st1
40;Sort_Outer_parallel_workers;False;0.09281893334366582;1;Aggregate_st1
41;Sort_Outer_st2;False;0.09281893334366582;1;Aggregate_st1
42;Sort_Outer_rt2;False;0.09281893334366582;1;Aggregate_st1
