iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.017806363538799427;1;HashJoin_Outer_nt2
2;SeqScan_Outer_nt;True;0.017806363538799427;2;HashJoin_Outer_nt2, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.017806363538799427;3;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Aggregate_plan_width;True;0.017806363347068383;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
5;Hash_Inner_nt;False;0.01780636336948429;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
6;Hash_Inner_nt1;False;0.01780636336948429;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
7;HashJoin_Outer_plan_width;False;0.01780636357948806;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
8;Aggregate_sel;False;0.017806529365819456;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
9;HashJoin_Outer_sel;False;0.017806569795294075;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
10;SeqScan_Outer_total_cost;False;0.017809239646508036;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
11;Hash_Inner_startup_cost;False;0.017809239646508036;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
12;Hash_Inner_total_cost;False;0.017809239646508036;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
13;HashJoin_Outer_startup_cost;False;0.017812221290580965;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
14;Aggregate_nt1;False;0.017812600102908548;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
15;HashJoin_Outer_nt;False;0.017812600102908548;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
16;SeqScan_Outer_plan_width;False;0.017814065915098588;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
17;Hash_Inner_plan_width;False;0.017814065915098588;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
18;HashJoin_Outer_nt1;False;0.017814164494718385;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
19;HashJoin_Outer_total_cost;False;0.017816108079110816;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
20;Aggregate_startup_cost;False;0.0178161963301582;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
21;Aggregate_total_cost;False;0.017816196330331043;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
22;Aggregate_nt;False;0.017822762501632786;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
23;SeqScan_Outer_np;False;0.017822762501632786;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
24;SeqScan_Outer_reltuples;False;0.017822762501632786;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
25;Hash_Inner_sel;False;0.017822762501632786;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
26;Aggregate_np;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
27;Aggregate_nt2;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
28;Aggregate_reltuples;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
29;Aggregate_parallel_workers;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
30;HashJoin_Outer_np;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
31;HashJoin_Outer_reltuples;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
32;HashJoin_Outer_parallel_workers;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
33;SeqScan_Outer_nt1;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
34;SeqScan_Outer_nt2;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
35;SeqScan_Outer_startup_cost;False;0.017833608450115192;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
