query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;0.07;0.07;0.1689736605259755;22.93333371068678;operator;True
Q5_8_seed_57428217;9675;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_8_seed_57428217;9676;Hash;12;Inner;0.072;0.072;21.052235991292747;21.053237164445136;operator;False
Q5_8_seed_57428217;9674;Hash Join;11;Outer;0.083;0.085;16.340325367979872;284.3233165870196;operator;False
Q5_8_seed_57428217;9672;Seq Scan;10;Outer;0.12;34.673;0.35312872497939196;24.278673422707357;operator;True
Q5_8_seed_57428217;9673;Hash;10;Inner;0.087;0.087;21.930603140427195;21.930638690800862;operator;False
Q5_8_seed_57428217;9671;Hash Join;9;Outer;0.216;36.073;3.4057838964266125;102.0102055304136;operator;False
Q5_8_seed_57428217;9669;Seq Scan;8;Outer;0.247;167.8;0.1438191862837943;159.8089225892577;operator;True
Q5_8_seed_57428217;9670;Hash;8;Inner;37.44;37.441;22.6725291137696;22.67253109292554;operator;False
Q5_8_seed_57428217;9668;Hash Join;7;Outer;37.804;217.818;16.79642870426521;252.47085940724605;operator;False
Q5_8_seed_57428217;9678;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;0.074;3.548;0.03197070989785056;12.35945689361904;operator;True
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;38.014;1037.649;100.21986853924675;1188.3633409139256;operator;False
Q5_8_seed_57428217;9679;Hash;6;Inner;4.034;4.034;18.670315643343315;18.67130050635032;operator;False
Q5_8_seed_57428217;9666;Hash Join;5;Outer;43.813;1049.736;100.34502093311578;1131.9690279664992;operator;False
Q5_8_seed_57428217;9665;Sort;4;Outer;1050.186;1050.223;1067.4907425250528;1068.1646643342924;operator;False
Q5_8_seed_57428217;9664;Aggregate;3;Outer;1050.311;1050.547;976.3349649518152;985.969397720209;operator;False
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;1053.039;1055.648;1130.5554508662888;1133.6020064960476;operator;False
Q5_8_seed_57428217;9662;Aggregate;1;Outer;1053.094;1055.656;1048.7222886911813;1032.6276486582303;operator;False
Q5_8_seed_57428217;9661;Sort;0;;1053.291;1055.667;1097.5538981074078;1098.9495376470395;operator;False
