iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0036059005313956033;1;Aggregate_rt1
2;Aggregate_nt;True;0.0031339644918028666;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_nt1;True;0.0028104197285810893;3;Aggregate_rt1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.002687434060908307;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.0026142583333182102;5;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;Gather_Outer_nt;True;0.0025704711481897456;6;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
7;Gather_Outer_nt1;True;0.0025454216265118172;7;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1
8;Gather_Outer_sel;True;0.002525260209934135;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel
9;Gather_Outer_parallel_workers;True;0.002505163742281026;9;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers
10;Aggregate_Outer_nt;True;0.0024912766972812906;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt
11;SeqScan_Outer_np;True;0.0024804017563690934;11;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np
