query_file;template;actual_runtime;predicted_runtime;total_cost
Q6_100_seed_812199069;Q6;749.785;1147.035703505589;140720.26
Q6_101_seed_820403100;Q6;833.774;1147.034589612152;140719.88
Q6_102_seed_828607131;Q6;794.727;1147.0503599981787;140725.26
Q6_103_seed_836811162;Q6;726.308;1147.049597860564;140725.0
Q6_104_seed_845015193;Q6;770.051;1147.0369346509665;140720.68
Q6_105_seed_853219224;Q6;777.795;1147.0326256421451;140719.21
Q6_106_seed_861423255;Q6;760.735;1147.035703505589;140720.26
Q6_107_seed_869627286;Q6;769.405;1147.047487325631;140724.28
Q6_108_seed_877831317;Q6;780.317;1147.0503599981787;140725.26
Q6_109_seed_886035348;Q6;806.28;1147.0354983146926;140720.19
Q6_10_seed_73836279;Q6;783.085;1147.0521187772893;140725.86
Q6_110_seed_894239379;Q6;823.015;1147.0352931237965;140720.12
Q6_111_seed_902443410;Q6;761.223;1147.0493340436974;140724.91
Q6_112_seed_910647441;Q6;801.198;1147.0498323644454;140725.08
Q6_113_seed_918851472;Q6;812.634;1147.0338274745375;140719.62
Q6_114_seed_927055503;Q6;836.917;1147.0346775511077;140719.91
Q6_115_seed_935259534;Q6;787.679;1147.0506238150451;140725.35
Q6_116_seed_943463565;Q6;779.863;1147.0477511424976;140724.37
Q6_117_seed_951667596;Q6;811.816;1147.0493340436974;140724.91
Q6_118_seed_959871627;Q6;854.973;1147.0326256421451;140719.21
Q6_119_seed_968075658;Q6;783.054;1147.0321273213972;140719.04
Q6_11_seed_82040310;Q6;781.913;1147.050242746238;140725.22
Q6_120_seed_976279689;Q6;791.388;1147.050770379971;140725.4
Q6_121_seed_984483720;Q6;777.637;1147.048454654142;140724.61
Q6_122_seed_992687751;Q6;779.813;1147.034413734241;140719.82
Q6_123_seed_1000891782;Q6;752.824;1147.0328894590116;140719.3
Q6_124_seed_1009095813;Q6;771.39;1147.0490409138456;140724.81
Q6_125_seed_1017299844;Q6;789.604;1147.0478097684681;140724.39
Q6_126_seed_1025503875;Q6;801.911;1147.0356448796185;140720.24
Q6_127_seed_1033707906;Q6;795.92;1147.0308961760195;140718.62
Q6_128_seed_1041911937;Q6;811.012;1147.034413734241;140719.82
Q6_129_seed_1050115968;Q6;790.573;1147.045699233535;140723.67
Q6_12_seed_90244341;Q6;815.231;1147.034413734241;140719.82
Q6_130_seed_1058319999;Q6;771.85;1147.0464906841348;140723.94
Q6_131_seed_1066524030;Q6;794.154;1147.033768848567;140719.6
Q6_132_seed_1074728061;Q6;810.188;1147.0328601460265;140719.29
Q6_133_seed_1082932092;Q6;850.138;1147.0475459516015;140724.3
Q6_134_seed_1091136123;Q6;802.074;1147.0472821347348;140724.21
Q6_135_seed_1099340154;Q6;777.921;1147.0321273213972;140719.04
Q6_136_seed_1107544185;Q6;798.717;1147.0322152603526;140719.07
Q6_137_seed_1115748216;Q6;813.753;1147.048454654142;140724.61
Q6_138_seed_1123952247;Q6;784.472;1147.0452302257722;140723.51
Q6_139_seed_1132156278;Q6;773.746;1147.035703505589;140720.26
Q6_13_seed_98448372;Q6;768.307;1147.034589612152;140719.88
Q6_140_seed_1140360309;Q6;809.334;1147.0302219773605;140718.39
Q6_141_seed_1148564340;Q6;782.181;1147.035263810811;140720.11
Q6_142_seed_1156768371;Q6;783.099;1147.0482201502605;140724.53
Q6_143_seed_1164972402;Q6;774.602;1147.051737708482;140725.73
Q6_144_seed_1173176433;Q6;779.184;1147.031980756471;140718.99
Q6_145_seed_1181380464;Q6;769.707;1147.036025948426;140720.37
Q6_146_seed_1189584495;Q6;797.292;1147.0464906841348;140723.94
Q6_147_seed_1197788526;Q6;787.93;1147.0510928228082;140725.51
Q6_148_seed_1205992557;Q6;788.699;1147.0328601460265;140719.29
