query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;0.047;0.047;0.1689736605259755;22.93333371068678;operator;True
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_141_seed_1148564340;7816;Hash;12;Inner;0.05;0.05;21.052235991292747;21.053237164445136;operator;False
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;0.265;167.908;0.1438191862837943;159.8089225892577;operator;True
Q5_141_seed_1148564340;7810;Hash;8;Inner;35.251;35.252;46.84883247117662;46.849832471176626;pattern;
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;35.694;216.761;17.170359334535377;253.07232194576545;operator;False
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;0.084;2.3;0.03197070989785056;12.35945689361904;operator;True
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;36.063;1077.3;100.22829281756175;1188.3679217428228;operator;False
Q5_141_seed_1148564340;7819;Hash;6;Inner;2.915;2.915;18.670315643343315;18.67130050635032;operator;False
Q5_141_seed_1148564340;7805;Sort;4;Outer;1088.738;1088.773;1835.8834236480454;1835.8975074277382;pattern;
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;1088.807;1089.044;1065.1550556193029;1128.788202556785;operator;False
Q5_141_seed_1148564340;7801;Sort;0;;1093.122;1094.119;2926.9955;2934.4175;pattern;
