query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;0.143;0.144;0.1689736605259755;22.93333371068678;operator;True
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_39_seed_311753178;8556;Hash;12;Inner;0.146;0.147;21.052235991292747;21.053237164445136;operator;False
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;0.266;165.2;0.14443648538749354;159.81286781012838;operator;True
Q5_39_seed_311753178;8550;Hash;8;Inner;39.318;39.319;46.84883247117662;46.849832471176626;pattern;
Q5_39_seed_311753178;8548;Hash Join;7;Outer;39.628;217.293;17.18974130275687;253.07146534991875;operator;False
Q5_39_seed_311753178;8558;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;0.085;3.216;0.03197070989785056;12.35945689361904;operator;True
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;39.865;1045.424;100.31580177534924;1188.5682325852717;operator;False
Q5_39_seed_311753178;8559;Hash;6;Inner;3.729;3.73;18.670315643343315;18.67130050635032;operator;False
Q5_39_seed_311753178;8545;Sort;4;Outer;1057.789;1057.825;1835.9505369511062;1835.964622808098;pattern;
Q5_39_seed_311753178;8544;Aggregate;3;Outer;1057.854;1058.068;1065.1071821733044;1128.7417043801172;operator;False
Q5_39_seed_311753178;8541;Sort;0;;1060.869;1062.906;2926.9955;2934.4175;pattern;
