query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_145_seed_1181380464;20014;Seq Scan;7;Outer;0.2;161.873;-0.5482933058710429;159.73985102748327;operator;True
Q10_145_seed_1181380464;20015;Index Scan;7;Inner;0.06;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_145_seed_1181380464;20017;Seq Scan;7;Outer;0.02;25.133;-10.029480805383272;26.639726858412047;operator;True
Q10_145_seed_1181380464;20013;Nested Loop;6;Outer;0.376;1059.428;124.87511384011873;1204.8643337429608;operator;False
Q10_145_seed_1181380464;20016;Hash;6;Inner;36.973;36.974;55.56818315619326;55.56889074685826;operator;False
Q10_145_seed_1181380464;20019;Seq Scan;6;Outer;0.008;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;38.249;1107.594;109.73053709478653;1003.9827894368359;operator;False
Q10_145_seed_1181380464;20018;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;38.324;1111.206;98.92961330283833;1007.1286633378464;operator;False
Q10_145_seed_1181380464;20007;Limit;0;;1161.351;1162.111;1197.4162580478192;1199.4703591139319;pattern;
