query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_145_seed_1181380464;7897;Seq Scan;13;Outer;0.081;0.081;0.1689736605259755;22.93333371068678;operator;True
Q5_145_seed_1181380464;7895;Seq Scan;12;Outer;0.011;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_145_seed_1181380464;7896;Hash;12;Inner;0.085;0.085;21.052235991292747;21.053237164445136;operator;False
Q5_145_seed_1181380464;7894;Hash Join;11;Outer;0.102;0.104;16.340325367979872;284.3233165870196;operator;False
Q5_145_seed_1181380464;7892;Seq Scan;10;Outer;0.482;34.89;0.35312872497939196;24.278673422707357;operator;True
Q5_145_seed_1181380464;7893;Hash;10;Inner;0.107;0.109;21.930603140427195;21.930638690800862;operator;False
Q5_145_seed_1181380464;7891;Hash Join;9;Outer;0.601;36.328;3.4057838964266125;102.0102055304136;operator;False
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;0.26;166.286;0.1438191862837943;159.8089225892577;operator;True
Q5_145_seed_1181380464;7890;Hash;8;Inner;37.033;37.035;22.6725291137696;22.67253109292554;operator;False
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;37.519;216.495;16.79642870426521;252.47085940724605;operator;False
Q5_145_seed_1181380464;7898;Index Scan;7;Inner;0.069;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_145_seed_1181380464;7900;Seq Scan;7;Outer;0.151;2.758;0.03197070989785056;12.35945689361904;operator;True
Q5_145_seed_1181380464;7887;Nested Loop;6;Outer;37.76;1062.503;100.21986853924675;1188.3633409139256;operator;False
Q5_145_seed_1181380464;7899;Hash;6;Inner;3.466;3.467;18.670315643343315;18.67130050635032;operator;False
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;42.77;1074.316;100.34502093311578;1131.9690279664992;operator;False
Q5_145_seed_1181380464;7885;Sort;4;Outer;1074.814;1074.852;1067.4907425250528;1068.1646643342924;operator;False
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;1074.89;1075.135;976.3349649518152;985.969397720209;operator;False
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;1078.424;1080.65;1130.5554508662888;1133.6020064960476;operator;False
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;1078.5;1080.659;1048.7222886911813;1032.6276486582303;operator;False
Q5_145_seed_1181380464;7881;Sort;0;;1078.708;1080.673;1097.5538981074078;1098.9495376470395;operator;False
