query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_26_seed_205100775;14776;Seq Scan;10;Outer;0.373;34.2;0.27610590718633166;24.87346631481978;operator;True
Q8_26_seed_205100775;14777;Hash;10;Inner;0.153;0.154;0.19455457104402996;0.195299517027415;pattern;
Q8_26_seed_205100775;14775;Hash Join;9;Outer;0.541;35.729;2.076609597647874;67.79339420037752;operator;False
Q8_26_seed_205100775;14772;Hash Join;7;Outer;37.074;209.828;32.764039302990255;260.30486813044996;pattern;
Q8_26_seed_205100775;14782;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;0.414;39.169;0.42397677339351825;44.48248740210866;operator;True
Q8_26_seed_205100775;14770;Hash Join;5;Outer;83.2;1210.955;80.09046317653787;1192.8115265329359;pattern;
Q8_26_seed_205100775;14785;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_26_seed_205100775;14768;Hash Join;3;Outer;83.431;1215.054;80.31061666989804;1199.1689516803608;pattern;
Q8_26_seed_205100775;14767;Sort;2;Outer;1215.3;1215.313;1095.0153719222635;1096.0160732426039;operator;False
Q8_26_seed_205100775;14765;Aggregate;0;;1221.291;1221.974;1174.9041229865265;1177.3834492550502;pattern;
