query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;IndexOnlyScan_Outer_node_id;IndexOnlyScan_Outer_node_type;IndexOnlyScan_Outer_depth;IndexOnlyScan_Outer_parent_relationship;IndexOnlyScan_Outer_subplan_name;IndexOnlyScan_Outer_np;IndexOnlyScan_Outer_nt;IndexOnlyScan_Outer_nt1;IndexOnlyScan_Outer_nt2;IndexOnlyScan_Outer_sel;IndexOnlyScan_Outer_startup_cost;IndexOnlyScan_Outer_total_cost;IndexOnlyScan_Outer_plan_width;IndexOnlyScan_Outer_reltuples;IndexOnlyScan_Outer_parallel_workers;IndexOnlyScan_Outer_template
Q13_100_seed_812199069;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.32;14.32;Q13;25376;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_101_seed_820403100;25382;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.117;15.118;Q13;25383;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_102_seed_828607131;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.172;16.173;Q13;25390;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_103_seed_836811162;25396;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.65;15.65;Q13;25397;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_104_seed_845015193;25403;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.934;14.934;Q13;25404;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_105_seed_853219224;25410;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.319;16.319;Q13;25411;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_106_seed_861423255;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.569;14.57;Q13;25418;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_107_seed_869627286;25424;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.296;15.296;Q13;25425;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_108_seed_877831317;25431;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.794;15.794;Q13;25432;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_10_seed_73836279;25445;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.883;15.883;Q13;25446;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_110_seed_894239379;25452;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.053;15.053;Q13;25453;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_112_seed_910647441;25466;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.613;15.614;Q13;25467;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_113_seed_918851472;25473;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.042;15.042;Q13;25474;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_114_seed_927055503;25480;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.859;17.86;Q13;25481;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_115_seed_935259534;25487;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.403;15.404;Q13;25488;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_116_seed_943463565;25494;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.869;14.869;Q13;25495;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_119_seed_968075658;25515;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.155;15.155;Q13;25516;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_11_seed_82040310;25522;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.7;14.7;Q13;25523;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_120_seed_976279689;25529;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.283;16.283;Q13;25530;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_121_seed_984483720;25536;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.814;15.814;Q13;25537;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
Q13_122_seed_992687751;25543;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.343;15.343;Q13;25544;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;Q13
