feature;order
HashJoin_np;1
HashJoin_nt;2
HashJoin_nt1;3
HashJoin_nt2;4
HashJoin_sel;5
HashJoin_startup_cost;6
HashJoin_total_cost;7
HashJoin_plan_width;8
HashJoin_reltuples;9
HashJoin_parallel_workers;10
SeqScan_Outer_np;11
SeqScan_Outer_nt;12
SeqScan_Outer_nt1;13
SeqScan_Outer_nt2;14
SeqScan_Outer_sel;15
SeqScan_Outer_startup_cost;16
SeqScan_Outer_total_cost;17
SeqScan_Outer_plan_width;18
SeqScan_Outer_reltuples;19
SeqScan_Outer_parallel_workers;20
SeqScan_Outer_st1;21
SeqScan_Outer_rt1;22
SeqScan_Outer_st2;23
SeqScan_Outer_rt2;24
Hash_Inner_np;25
Hash_Inner_nt;26
Hash_Inner_nt1;27
Hash_Inner_nt2;28
Hash_Inner_sel;29
Hash_Inner_startup_cost;30
Hash_Inner_total_cost;31
Hash_Inner_plan_width;32
Hash_Inner_reltuples;33
Hash_Inner_parallel_workers;34
Aggregate_Outer_np;35
Aggregate_Outer_nt;36
Aggregate_Outer_nt1;37
Aggregate_Outer_nt2;38
Aggregate_Outer_sel;39
Aggregate_Outer_startup_cost;40
Aggregate_Outer_total_cost;41
Aggregate_Outer_plan_width;42
Aggregate_Outer_reltuples;43
Aggregate_Outer_parallel_workers;44
IndexScan_Outer_np;45
IndexScan_Outer_nt;46
IndexScan_Outer_nt1;47
IndexScan_Outer_nt2;48
IndexScan_Outer_sel;49
IndexScan_Outer_startup_cost;50
IndexScan_Outer_total_cost;51
IndexScan_Outer_plan_width;52
IndexScan_Outer_reltuples;53
IndexScan_Outer_parallel_workers;54
IndexScan_Outer_st1;55
IndexScan_Outer_rt1;56
IndexScan_Outer_st2;57
IndexScan_Outer_rt2;58
