iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.11821405243522023;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10669588014917283;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.10619673268650527;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.10606677599140443;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;GatherMerge_Outer_parallel_workers;True;0.10600351973736186;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers
6;Aggregate_st1;True;0.10581018815151652;6;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1
7;Aggregate_rt1;True;0.10565600233334531;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
8;GatherMerge_Outer_nt1;False;0.10576223449440825;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
9;Aggregate_nt1;False;0.1057622532871945;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
10;GatherMerge_Outer_nt;False;0.1057622532871945;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
11;Aggregate_nt;False;0.10576228409235292;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
12;Aggregate_np;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
13;Aggregate_nt2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
14;Aggregate_reltuples;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
15;Aggregate_parallel_workers;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
16;Aggregate_st2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
17;Aggregate_rt2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
18;GatherMerge_Outer_np;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
19;GatherMerge_Outer_nt2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
20;GatherMerge_Outer_reltuples;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
21;GatherMerge_Outer_st2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
22;GatherMerge_Outer_rt2;False;0.10578985098708693;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
23;Aggregate_total_cost;False;0.10584856230937059;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
24;GatherMerge_Outer_total_cost;False;0.10584943917055337;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
25;GatherMerge_Outer_sel;False;0.10600242597227824;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
26;GatherMerge_Outer_startup_cost;False;0.10610126116650391;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
27;Aggregate_plan_width;False;0.10778516152172246;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
28;GatherMerge_Outer_plan_width;False;0.10862579148383156;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_parallel_workers, Aggregate_st1, Aggregate_rt1
