iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;3.0169372885256465;1;total_cost
2;nt2;False;4.563475084853035;1;total_cost
3;nt;False;4.633268712347078;1;total_cost
4;np;False;5.793970818844352;1;total_cost
5;reltuples;False;5.793970818844352;1;total_cost
6;parallel_workers;False;5.793970818844352;1;total_cost
7;rt1;False;6.32862152268473;1;total_cost
8;plan_width;False;6.376028794175442;1;total_cost
9;nt1;False;6.431361836495621;1;total_cost
10;st1;False;7.684592580589744;1;total_cost
11;sel;False;7.730566082934368;1;total_cost
12;st2;False;8.813839710868663;1;total_cost
13;rt2;False;8.813892017417606;1;total_cost
14;startup_cost;False;9.719976127821052;1;total_cost
