iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.00747308045092758;1;actual_startup_time
2;actual_total_time;False;0.007484405087386246;1;actual_startup_time
3;NestedLoop_Outer_nt2;False;0.014326934782952197;1;actual_startup_time
4;NestedLoop_Outer_sel;False;0.014509581556779805;1;actual_startup_time
5;NestedLoop_Outer_rt1;False;0.014551210297523279;1;actual_startup_time
6;NestedLoop_Outer_total_cost;False;0.014659767362894843;1;actual_startup_time
7;Aggregate_startup_cost;False;0.014665461202692654;1;actual_startup_time
8;Aggregate_total_cost;False;0.014669284371725665;1;actual_startup_time
9;Aggregate_plan_width;False;0.014733094157216856;1;actual_startup_time
10;NestedLoop_Outer_st1;False;0.01473352336536038;1;actual_startup_time
11;NestedLoop_Outer_plan_width;False;0.014752594441471048;1;actual_startup_time
12;NestedLoop_Outer_st2;False;0.014805769707945528;1;actual_startup_time
13;NestedLoop_Outer_rt2;False;0.014805769707945528;1;actual_startup_time
14;NestedLoop_Outer_startup_cost;False;0.014946975647882475;1;actual_startup_time
15;Aggregate_sel;False;0.015082086483339552;1;actual_startup_time
16;Aggregate_nt;False;0.015269218651155653;1;actual_startup_time
17;Aggregate_nt1;False;0.0166526705898939;1;actual_startup_time
18;NestedLoop_Outer_nt;False;0.0166526705898939;1;actual_startup_time
19;NestedLoop_Outer_nt1;False;0.016934332165070475;1;actual_startup_time
20;Aggregate_np;False;0.052940633322409135;1;actual_startup_time
21;Aggregate_nt2;False;0.052940633322409135;1;actual_startup_time
22;Aggregate_reltuples;False;0.052940633322409135;1;actual_startup_time
23;Aggregate_parallel_workers;False;0.052940633322409135;1;actual_startup_time
24;NestedLoop_Outer_np;False;0.052940633322409135;1;actual_startup_time
25;NestedLoop_Outer_reltuples;False;0.052940633322409135;1;actual_startup_time
26;NestedLoop_Outer_parallel_workers;False;0.052940633322409135;1;actual_startup_time
