iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.010878874720530746;1;HashJoin_rt1
2;HashJoin_rt2;True;0.008780900225591616;2;HashJoin_rt1, HashJoin_rt2
3;HashJoin_st2;False;0.010044430558747791;2;HashJoin_rt1, HashJoin_rt2
4;HashJoin_Outer_rt1;False;0.010179439295514217;2;HashJoin_rt1, HashJoin_rt2
5;HashJoin_Outer_total_cost;False;0.010343698365148035;2;HashJoin_rt1, HashJoin_rt2
6;NestedLoop_Outer_total_cost;False;0.010379989753883281;2;HashJoin_rt1, HashJoin_rt2
7;HashJoin_startup_cost;False;0.01041760466872625;2;HashJoin_rt1, HashJoin_rt2
8;NestedLoop_Outer_rt2;False;0.01058329660397217;2;HashJoin_rt1, HashJoin_rt2
9;HashJoin_total_cost;False;0.010643167222337314;2;HashJoin_rt1, HashJoin_rt2
10;NestedLoop_Outer_st2;False;0.010731867648248385;2;HashJoin_rt1, HashJoin_rt2
11;NestedLoop_Outer_sel;False;0.010924410112321589;2;HashJoin_rt1, HashJoin_rt2
12;HashJoin_sel;False;0.01092548355739498;2;HashJoin_rt1, HashJoin_rt2
13;HashJoin_nt1;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
14;HashJoin_plan_width;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
15;SeqScan_Outer_np;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
16;SeqScan_Outer_nt;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
17;SeqScan_Outer_sel;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
18;SeqScan_Outer_total_cost;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
19;SeqScan_Outer_plan_width;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
20;SeqScan_Outer_reltuples;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
21;Hash_Inner_nt;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
22;Hash_Inner_nt1;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
23;Hash_Inner_sel;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
24;Hash_Inner_startup_cost;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
25;Hash_Inner_total_cost;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
26;Hash_Inner_plan_width;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
27;HashJoin_Outer_nt2;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
28;HashJoin_Outer_sel;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
29;HashJoin_Outer_startup_cost;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
30;HashJoin_Outer_plan_width;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
31;NestedLoop_Outer_nt2;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
32;NestedLoop_Outer_startup_cost;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
33;NestedLoop_Outer_plan_width;False;0.010926120038393699;2;HashJoin_rt1, HashJoin_rt2
34;Hash_Inner_rt1;False;0.011328047836217952;2;HashJoin_rt1, HashJoin_rt2
35;Hash_Inner_st1;False;0.011328246053191968;2;HashJoin_rt1, HashJoin_rt2
36;NestedLoop_Outer_rt1;False;0.012036148346230284;2;HashJoin_rt1, HashJoin_rt2
37;NestedLoop_Outer_nt1;False;0.012791384703382407;2;HashJoin_rt1, HashJoin_rt2
38;HashJoin_nt;False;0.012791468540092374;2;HashJoin_rt1, HashJoin_rt2
39;HashJoin_nt2;False;0.012791497559473045;2;HashJoin_rt1, HashJoin_rt2
40;HashJoin_Outer_nt;False;0.012791497559473045;2;HashJoin_rt1, HashJoin_rt2
41;HashJoin_Outer_nt1;False;0.012791497559473045;2;HashJoin_rt1, HashJoin_rt2
42;NestedLoop_Outer_nt;False;0.012791497559473045;2;HashJoin_rt1, HashJoin_rt2
43;HashJoin_Outer_rt2;False;0.013822678454939948;2;HashJoin_rt1, HashJoin_rt2
44;HashJoin_Outer_st2;False;0.013822879593034848;2;HashJoin_rt1, HashJoin_rt2
45;HashJoin_Outer_st1;False;0.01384336853477675;2;HashJoin_rt1, HashJoin_rt2
46;NestedLoop_Outer_st1;False;0.01411219316016447;2;HashJoin_rt1, HashJoin_rt2
47;HashJoin_st1;False;0.014145686676058426;2;HashJoin_rt1, HashJoin_rt2
48;HashJoin_np;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
49;HashJoin_reltuples;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
50;HashJoin_parallel_workers;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
51;SeqScan_Outer_nt1;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
52;SeqScan_Outer_nt2;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
53;SeqScan_Outer_startup_cost;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
54;SeqScan_Outer_parallel_workers;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
55;Hash_Inner_np;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
56;Hash_Inner_nt2;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
57;Hash_Inner_reltuples;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
58;Hash_Inner_parallel_workers;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
59;Hash_Inner_st2;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
60;Hash_Inner_rt2;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
61;HashJoin_Outer_np;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
62;HashJoin_Outer_reltuples;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
63;HashJoin_Outer_parallel_workers;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
64;NestedLoop_Outer_np;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
65;NestedLoop_Outer_reltuples;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
66;NestedLoop_Outer_parallel_workers;False;0.014435123134147756;2;HashJoin_rt1, HashJoin_rt2
