query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;290.2685497530815;1011.5029272115729;passthrough
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;290.2685497530815;1011.5029272115729;passthrough
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;290.2685497530815;1011.5029272115729;passthrough
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;290.2685497530815;1011.5029272115729;operator
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;27.855385238517357;754.0417772298634;pattern
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;290.63816787563826;1011.0019608087706;passthrough
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;290.63816787563826;1011.0019608087706;passthrough
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;290.63816787563826;1011.0019608087706;passthrough
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;290.63816787563826;1011.0019608087706;operator
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;27.855385238517357;754.0332289686836;pattern
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;290.49062358326967;1011.2022132052081;passthrough
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;290.49062358326967;1011.2022132052081;passthrough
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;290.49062358326967;1011.2022132052081;passthrough
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;290.49062358326967;1011.2022132052081;operator
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;27.855385238517357;754.0145836086226;pattern
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;290.3421013420458;1011.4042871094641;passthrough
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;290.3421013420458;1011.4042871094641;passthrough
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;290.3421013420458;1011.4042871094641;passthrough
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;290.3421013420458;1011.4042871094641;operator
