iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.0028454409911651004;1;Sort_st1
2;Aggregate_Outer_total_cost;True;0.002069585450397253;2;Sort_st1, Aggregate_Outer_total_cost
3;Sort_rt1;False;0.002381056064142082;2;Sort_st1, Aggregate_Outer_total_cost
4;GatherMerge_Outer_st1;False;0.002416190101800405;2;Sort_st1, Aggregate_Outer_total_cost
5;GatherMerge_Outer_rt1;False;0.002416730462840108;2;Sort_st1, Aggregate_Outer_total_cost
6;Sort_Outer_rt1;False;0.0024175325361762276;2;Sort_st1, Aggregate_Outer_total_cost
7;Aggregate_Outer_st1;False;0.0024185650734128332;2;Sort_st1, Aggregate_Outer_total_cost
8;Aggregate_Outer_rt1;False;0.0024187209054521;2;Sort_st1, Aggregate_Outer_total_cost
9;HashJoin_Outer_rt1;False;0.0026798773857431768;2;Sort_st1, Aggregate_Outer_total_cost
10;HashJoin_Outer_nt1;False;0.0028509157725389853;2;Sort_st1, Aggregate_Outer_total_cost
11;NestedLoop_Outer_nt;False;0.0028509157725389853;2;Sort_st1, Aggregate_Outer_total_cost
12;NestedLoop_Outer_nt1;False;0.0028512329533113443;2;Sort_st1, Aggregate_Outer_total_cost
13;Aggregate_Outer_nt1;False;0.00285820424200571;2;Sort_st1, Aggregate_Outer_total_cost
14;Sort_Outer_nt;False;0.00285820424200571;2;Sort_st1, Aggregate_Outer_total_cost
15;Sort_Outer_nt1;False;0.00285820424200571;2;Sort_st1, Aggregate_Outer_total_cost
16;HashJoin_Outer_nt;False;0.00285820424200571;2;Sort_st1, Aggregate_Outer_total_cost
17;Sort_Outer_total_cost;False;0.0031165017836098973;2;Sort_st1, Aggregate_Outer_total_cost
18;Aggregate_Outer_startup_cost;False;0.0031165586561418372;2;Sort_st1, Aggregate_Outer_total_cost
19;Sort_Outer_startup_cost;False;0.0031165586561418372;2;Sort_st1, Aggregate_Outer_total_cost
20;HashJoin_Outer_total_cost;False;0.0031182449800765213;2;Sort_st1, Aggregate_Outer_total_cost
21;GatherMerge_Outer_total_cost;False;0.0031183425590514116;2;Sort_st1, Aggregate_Outer_total_cost
22;Sort_startup_cost;False;0.0031183548868540375;2;Sort_st1, Aggregate_Outer_total_cost
23;Sort_total_cost;False;0.0031183550287150297;2;Sort_st1, Aggregate_Outer_total_cost
24;GatherMerge_Outer_startup_cost;False;0.0031186469800555394;2;Sort_st1, Aggregate_Outer_total_cost
25;NestedLoop_Outer_total_cost;False;0.0031208491672297797;2;Sort_st1, Aggregate_Outer_total_cost
26;Aggregate_Outer_sel;False;0.003133205683707083;2;Sort_st1, Aggregate_Outer_total_cost
27;HashJoin_Outer_sel;False;0.003240719367713328;2;Sort_st1, Aggregate_Outer_total_cost
28;NestedLoop_Outer_sel;False;0.003253479781419543;2;Sort_st1, Aggregate_Outer_total_cost
29;Sort_nt;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
30;Sort_nt1;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
31;Sort_sel;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
32;Sort_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
33;Aggregate_Outer_nt;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
34;Aggregate_Outer_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
35;GatherMerge_Outer_nt;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
36;GatherMerge_Outer_nt1;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
37;GatherMerge_Outer_sel;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
38;GatherMerge_Outer_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
39;GatherMerge_Outer_parallel_workers;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
40;Sort_Outer_sel;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
41;Sort_Outer_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
42;HashJoin_Outer_nt2;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
43;HashJoin_Outer_startup_cost;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
44;HashJoin_Outer_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
45;NestedLoop_Outer_nt2;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
46;NestedLoop_Outer_startup_cost;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
47;NestedLoop_Outer_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
48;Hash_Inner_nt;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
49;Hash_Inner_nt1;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
50;Hash_Inner_sel;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
51;Hash_Inner_startup_cost;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
52;Hash_Inner_total_cost;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
53;Hash_Inner_plan_width;False;0.003255826114947698;2;Sort_st1, Aggregate_Outer_total_cost
54;NestedLoop_Outer_rt2;False;0.004956777044010962;2;Sort_st1, Aggregate_Outer_total_cost
55;NestedLoop_Outer_rt1;False;0.005038163420782114;2;Sort_st1, Aggregate_Outer_total_cost
56;NestedLoop_Outer_st2;False;0.00510679316773194;2;Sort_st1, Aggregate_Outer_total_cost
57;HashJoin_Outer_st1;False;0.009353570476895704;2;Sort_st1, Aggregate_Outer_total_cost
58;NestedLoop_Outer_st1;False;0.009448331834258136;2;Sort_st1, Aggregate_Outer_total_cost
59;Sort_Outer_st1;False;0.009602893788392838;2;Sort_st1, Aggregate_Outer_total_cost
60;Hash_Inner_st1;False;0.011532422443429955;2;Sort_st1, Aggregate_Outer_total_cost
